Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
5722,Receive,18:14:44.918.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5723,Receive,18:14:44.919.0,0x00000405,Standard,Data,0x08,0A 0C 0D 0C 0E 0C 10 0C ,
5724,Receive,18:14:44.919.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
5725,Receive,18:14:44.932.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D6 FF ,
5726,Receive,18:14:44.932.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5727,Receive,18:14:44.932.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
5728,Receive,18:14:44.932.0,0x00000408,Standard,Data,0x04,D0 06 00 00 ,
5729,Receive,18:14:44.940.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5730,Receive,18:14:44.940.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5731,Receive,18:14:44.940.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5732,Receive,18:14:44.940.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
5733,Receive,18:14:44.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
5734,Receive,18:14:44.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5735,Receive,18:14:44.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5736,Receive,18:14:44.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
5737,Receive,18:14:45.015.0,0x00000301,Standard,Data,0x08,4F 3C 67 00 00 00 00 00 ,
5738,Receive,18:14:45.015.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5739,Receive,18:14:45.018.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5740,Receive,18:14:45.018.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5741,Receive,18:14:45.041.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D4 FF ,
5742,Receive,18:14:45.041.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5743,Receive,18:14:45.041.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5744,Receive,18:14:45.041.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5745,Receive,18:14:45.111.0,0x00000301,Standard,Data,0x08,4F 3C 6A 00 00 00 00 00 ,
5746,Receive,18:14:45.111.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5747,Receive,18:14:45.119.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5748,Receive,18:14:45.119.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5749,Receive,18:14:45.128.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7B 3C D6 FF ,
5750,Receive,18:14:45.128.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5751,Receive,18:14:45.139.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5752,Receive,18:14:45.139.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5753,Receive,18:14:45.215.0,0x00000301,Standard,Data,0x08,4F 3C 6B 00 00 00 00 00 ,
5754,Receive,18:14:45.215.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5755,Receive,18:14:45.218.0,0x00000303,Standard,Data,0x04,76 00 28 1E ,
5756,Receive,18:14:45.218.0,0x00000304,Standard,Data,0x06,01 8C 00 10 00 00 ,
5757,Receive,18:14:45.239.0,0x00000309,Standard,Data,0x08,63 A9 00 3D 7D 3C D4 FF ,
5758,Receive,18:14:45.239.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5759,Receive,18:14:45.239.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5760,Receive,18:14:45.239.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
5761,Receive,18:14:45.310.0,0x00000301,Standard,Data,0x08,59 3C 67 00 00 00 00 00 ,
5762,Receive,18:14:45.310.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5763,Receive,18:14:45.319.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5764,Receive,18:14:45.319.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5765,Receive,18:14:45.329.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7B 3C D6 FF ,
5766,Receive,18:14:45.329.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5767,Receive,18:14:45.339.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5768,Receive,18:14:45.339.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5769,Receive,18:14:45.416.0,0x00000301,Standard,Data,0x08,59 3C 6B 00 00 00 00 00 ,
5770,Receive,18:14:45.416.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5771,Receive,18:14:45.419.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5772,Receive,18:14:45.419.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5773,Receive,18:14:45.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
5774,Receive,18:14:45.440.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5775,Receive,18:14:45.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5776,Receive,18:14:45.440.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5777,Receive,18:14:45.512.0,0x00000301,Standard,Data,0x08,59 3C 6B 00 00 00 00 00 ,
5778,Receive,18:14:45.512.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5779,Receive,18:14:45.518.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5780,Receive,18:14:45.518.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5781,Receive,18:14:45.529.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D6 FF ,
5782,Receive,18:14:45.529.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5783,Receive,18:14:45.538.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5784,Receive,18:14:45.538.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5785,Receive,18:14:45.617.0,0x00000301,Standard,Data,0x08,59 3C 66 00 00 00 00 00 ,
5786,Receive,18:14:45.617.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5787,Receive,18:14:45.619.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5788,Receive,18:14:45.620.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5789,Receive,18:14:45.639.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
5790,Receive,18:14:45.639.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5791,Receive,18:14:45.639.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5792,Receive,18:14:45.639.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5793,Receive,18:14:45.712.0,0x00000301,Standard,Data,0x08,59 3C 68 00 00 00 00 00 ,
5794,Receive,18:14:45.712.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5795,Receive,18:14:45.719.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5796,Receive,18:14:45.719.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5797,Receive,18:14:45.728.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D2 FF ,
5798,Receive,18:14:45.728.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5799,Receive,18:14:45.739.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5800,Receive,18:14:45.739.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5801,Receive,18:14:45.817.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5802,Receive,18:14:45.817.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5803,Receive,18:14:45.820.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5804,Receive,18:14:45.820.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5805,Receive,18:14:45.840.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D6 FF ,
5806,Receive,18:14:45.840.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5807,Receive,18:14:45.840.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5808,Receive,18:14:45.840.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5809,Receive,18:14:45.913.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5810,Receive,18:14:45.913.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5811,Receive,18:14:45.913.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5812,Receive,18:14:45.913.0,0x00000301,Standard,Data,0x08,59 3C 6B 00 00 00 00 00 ,
5813,Receive,18:14:45.913.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5814,Receive,18:14:45.913.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
5815,Receive,18:14:45.913.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5816,Receive,18:14:45.921.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5817,Receive,18:14:45.921.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5818,Receive,18:14:45.921.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5819,Receive,18:14:45.921.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
5820,Receive,18:14:45.932.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D2 FF ,
5821,Receive,18:14:45.932.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5822,Receive,18:14:45.932.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
5823,Receive,18:14:45.932.0,0x00000408,Standard,Data,0x04,D1 06 00 00 ,
5824,Receive,18:14:45.938.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5825,Receive,18:14:45.938.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5826,Receive,18:14:45.939.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5827,Receive,18:14:45.939.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
5828,Receive,18:14:45.950.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
5829,Receive,18:14:45.950.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5830,Receive,18:14:45.958.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5831,Receive,18:14:45.958.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
5832,Receive,18:14:46.001.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
5833,Receive,18:14:46.001.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
5834,Receive,18:14:46.016.0,0x00000301,Standard,Data,0x08,59 3C 67 00 00 00 00 00 ,
5835,Receive,18:14:46.016.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5836,Receive,18:14:46.019.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5837,Receive,18:14:46.019.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5838,Receive,18:14:46.041.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D4 FF ,
5839,Receive,18:14:46.041.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5840,Receive,18:14:46.041.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5841,Receive,18:14:46.041.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5842,Receive,18:14:46.106.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
5843,Receive,18:14:46.106.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
5844,Receive,18:14:46.110.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5845,Receive,18:14:46.110.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5846,Receive,18:14:46.120.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5847,Receive,18:14:46.120.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5848,Receive,18:14:46.129.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D6 FF ,
5849,Receive,18:14:46.129.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5850,Receive,18:14:46.139.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5851,Receive,18:14:46.139.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5852,Receive,18:14:46.206.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
5853,Receive,18:14:46.207.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
5854,Receive,18:14:46.216.0,0x00000301,Standard,Data,0x08,59 3C 6B 00 00 00 00 00 ,
5855,Receive,18:14:46.216.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5856,Receive,18:14:46.219.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5857,Receive,18:14:46.219.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5858,Receive,18:14:46.240.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D0 FF ,
5859,Receive,18:14:46.240.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5860,Receive,18:14:46.240.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5861,Receive,18:14:46.240.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5862,Receive,18:14:46.313.0,0x00000301,Standard,Data,0x08,59 3C 69 00 00 00 00 00 ,
5863,Receive,18:14:46.313.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5864,Receive,18:14:46.313.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
5865,Receive,18:14:46.313.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
5866,Receive,18:14:46.319.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5867,Receive,18:14:46.319.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5868,Receive,18:14:46.328.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D8 FF ,
5869,Receive,18:14:46.328.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5870,Receive,18:14:46.339.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5871,Receive,18:14:46.339.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5872,Receive,18:14:46.416.0,0x18da0100,Extended,Data,0x08,05 31 01 08 00 04 00 00 ,
5873,Receive,18:14:46.416.0,0x18da0001,Extended,Data,0x08,04 71 01 08 00 00 00 00 ,
5874,Receive,18:14:46.416.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5875,Receive,18:14:46.416.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5876,Receive,18:14:46.418.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5877,Receive,18:14:46.418.0,0x00000304,Standard,Data,0x06,01 8C 00 20 00 00 ,
5878,Receive,18:14:46.441.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7A 3C D0 FF ,
5879,Receive,18:14:46.441.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5880,Receive,18:14:46.441.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5881,Receive,18:14:46.441.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5882,Receive,18:14:46.512.0,0x00000301,Standard,Data,0x08,59 3C 67 00 00 00 00 00 ,
5883,Receive,18:14:46.512.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5884,Receive,18:14:46.520.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5885,Receive,18:14:46.520.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5886,Receive,18:14:46.529.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7D 3C D6 FF ,
5887,Receive,18:14:46.529.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5888,Receive,18:14:46.539.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5889,Receive,18:14:46.539.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5890,Receive,18:14:46.615.0,0x00000301,Standard,Data,0x08,59 3C 67 00 00 00 00 00 ,
5891,Receive,18:14:46.615.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5892,Receive,18:14:46.618.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5893,Receive,18:14:46.618.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5894,Receive,18:14:46.638.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D4 FF ,
5895,Receive,18:14:46.638.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5896,Receive,18:14:46.639.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5897,Receive,18:14:46.639.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5898,Receive,18:14:46.709.0,0x00000301,Standard,Data,0x08,59 3C 69 00 00 00 00 00 ,
5899,Receive,18:14:46.709.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5900,Receive,18:14:46.719.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5901,Receive,18:14:46.719.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5902,Receive,18:14:46.728.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7C 3C D6 FF ,
5903,Receive,18:14:46.728.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5904,Receive,18:14:46.738.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5905,Receive,18:14:46.738.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5906,Receive,18:14:46.815.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5907,Receive,18:14:46.815.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5908,Receive,18:14:46.818.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5909,Receive,18:14:46.818.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5910,Receive,18:14:46.839.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7B 3C D4 FF ,
5911,Receive,18:14:46.839.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5912,Receive,18:14:46.839.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5913,Receive,18:14:46.839.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5914,Receive,18:14:46.914.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5915,Receive,18:14:46.914.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5916,Receive,18:14:46.914.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5917,Receive,18:14:46.914.0,0x00000301,Standard,Data,0x08,59 3C 69 00 00 00 00 00 ,
5918,Receive,18:14:46.914.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5919,Receive,18:14:46.914.0,0x00000402,Standard,Data,0x08,02 00 00 00 36 2C 00 00 ,
5920,Receive,18:14:46.914.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5921,Receive,18:14:46.921.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5922,Receive,18:14:46.921.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5923,Receive,18:14:46.921.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5924,Receive,18:14:46.921.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
5925,Receive,18:14:46.930.0,0x00000309,Standard,Data,0x08,63 A7 00 3D 7D 3C D2 FF ,
5926,Receive,18:14:46.930.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5927,Receive,18:14:46.930.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
5928,Receive,18:14:46.930.0,0x00000408,Standard,Data,0x04,D2 06 00 00 ,
5929,Receive,18:14:46.941.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5930,Receive,18:14:46.941.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5931,Receive,18:14:46.941.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E5 E5 E5 E5 ,
5932,Receive,18:14:46.941.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E4 E5 ,
5933,Receive,18:14:46.949.0,0x00000509,Standard,Data,0x03,3F 7F 01 ,
5934,Receive,18:14:46.949.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5935,Receive,18:14:46.959.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5936,Receive,18:14:46.959.0,0x0000050d,Standard,Data,0x08,01 58 04 00 00 00 00 00 ,
5937,Receive,18:14:47.015.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5938,Receive,18:14:47.015.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5939,Receive,18:14:47.018.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5940,Receive,18:14:47.018.0,0x00000304,Standard,Data,0x06,03 8C 00 20 00 00 ,
5941,Receive,18:14:47.040.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7B 3C D6 FF ,
5942,Receive,18:14:47.040.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5943,Receive,18:14:47.040.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5944,Receive,18:14:47.040.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5945,Receive,18:14:47.111.0,0x00000301,Standard,Data,0x08,59 3C 6A 00 00 00 00 00 ,
5946,Receive,18:14:47.111.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5947,Receive,18:14:47.119.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5948,Receive,18:14:47.119.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
5949,Receive,18:14:47.129.0,0x00000309,Standard,Data,0x08,62 A7 00 3D 7C 3C 8A FF ,
5950,Receive,18:14:47.129.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5951,Receive,18:14:47.139.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5952,Receive,18:14:47.139.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5953,Receive,18:14:47.215.0,0x00000301,Standard,Data,0x08,59 3C 59 22 00 00 00 00 ,
5954,Receive,18:14:47.215.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5955,Receive,18:14:47.218.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5956,Receive,18:14:47.218.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
5957,Receive,18:14:47.241.0,0x00000309,Standard,Data,0x08,62 A7 00 3C 7C 3C 86 FF ,
5958,Receive,18:14:47.241.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5959,Receive,18:14:47.241.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5960,Receive,18:14:47.241.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5961,Receive,18:14:47.312.0,0x00000301,Standard,Data,0x08,59 3C 31 25 00 00 00 00 ,
5962,Receive,18:14:47.312.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5963,Receive,18:14:47.318.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5964,Receive,18:14:47.318.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
5965,Receive,18:14:47.329.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C 88 FF ,
5966,Receive,18:14:47.329.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5967,Receive,18:14:47.339.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5968,Receive,18:14:47.339.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5969,Receive,18:14:47.415.0,0x00000301,Standard,Data,0x08,59 3C BA 26 00 00 00 00 ,
5970,Receive,18:14:47.415.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5971,Receive,18:14:47.418.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5972,Receive,18:14:47.418.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
5973,Receive,18:14:47.440.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C 88 FF ,
5974,Receive,18:14:47.440.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5975,Receive,18:14:47.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5976,Receive,18:14:47.440.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5977,Receive,18:14:47.512.0,0x00000301,Standard,Data,0x08,59 3C D8 27 00 00 00 00 ,
5978,Receive,18:14:47.512.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5979,Receive,18:14:47.519.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5980,Receive,18:14:47.519.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
5981,Receive,18:14:47.530.0,0x00000309,Standard,Data,0x08,63 A7 00 3C 7C 3C 86 FF ,
5982,Receive,18:14:47.530.0,0x0000030a,Standard,Data,0x04,40 00 40 00 ,
5983,Receive,18:14:47.538.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5984,Receive,18:14:47.538.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
5985,Receive,18:14:47.616.0,0x00000301,Standard,Data,0x08,59 3C AF 28 00 00 00 00 ,
5986,Receive,18:14:47.616.0,0x00000302,Standard,Data,0x08,26 00 C4 09 A9 50 9D 39 ,
5987,Receive,18:14:47.618.0,0x00000303,Standard,Data,0x04,76 00 2D 1E ,
5988,Receive,18:14:47.618.0,0x00000304,Standard,Data,0x06,03 8C 08 20 00 00 ,
