序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
5316,接收,18:14:40.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5317,接收,18:14:40.949.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
5318,接收,18:14:40.949.0,0x0000050d,标准帧,数据帧,0x08,02 29 00 00 00 00 00 00 ,
5319,接收,18:14:40.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5320,接收,18:14:40.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
5321,接收,18:14:40.960.0,0x0000050d,标准帧,数据帧,0x08,03 7C 06 00 00 00 00 00 ,
5322,接收,18:14:40.960.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5323,接收,18:14:40.968.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
5324,接收,18:14:40.968.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5325,接收,18:14:40.978.0,0x0000050e,标准帧,数据帧,0x08,EA 38 00 00 9C 4A 00 00 ,
5326,接收,18:14:40.978.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5327,接收,18:14:40.990.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
5328,接收,18:14:40.990.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
5329,接收,18:14:40.999.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
5330,接收,18:14:40.999.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
5331,接收,18:14:41.019.0,0x00000301,标准帧,数据帧,0x08,4F 3C 9B 2B 00 00 00 00 ,
5332,接收,18:14:41.019.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5333,接收,18:14:41.019.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
5334,接收,18:14:41.019.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
5335,接收,18:14:41.019.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5336,接收,18:14:41.019.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5337,接收,18:14:41.021.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
5338,接收,18:14:41.021.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
5339,接收,18:14:41.039.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D4 FF ,
5340,接收,18:14:41.039.0,0x0000030a,标准帧,数据帧,0x04,FE 37 7F 34 ,
5341,接收,18:14:41.042.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
5342,接收,18:14:41.042.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
5343,接收,18:14:41.042.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5344,接收,18:14:41.042.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5345,接收,18:14:41.042.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
5346,接收,18:14:41.042.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
5347,接收,18:14:41.048.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
5348,接收,18:14:41.048.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
5349,接收,18:14:41.059.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
5350,接收,18:14:41.059.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
5351,接收,18:14:41.068.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
5352,接收,18:14:41.068.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5353,接收,18:14:41.079.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
5354,接收,18:14:41.079.0,0x00000704,标准帧,数据帧,0x08,06 00 00 1F 00 00 00 00 ,
5355,接收,18:14:41.089.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5356,接收,18:14:41.089.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
5357,接收,18:14:41.098.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
5358,接收,18:14:41.098.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
5359,接收,18:14:41.113.0,0x00000301,标准帧,数据帧,0x08,4F 3C 42 29 00 00 00 00 ,
5360,接收,18:14:41.113.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5361,接收,18:14:41.113.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
5362,接收,18:14:41.113.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
5363,接收,18:14:41.121.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5364,接收,18:14:41.121.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5365,接收,18:14:41.121.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
5366,接收,18:14:41.121.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
5367,接收,18:14:41.128.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5368,接收,18:14:41.128.0,0x0000030a,标准帧,数据帧,0x04,D3 30 F9 2D ,
5369,接收,18:14:41.129.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
5370,接收,18:14:41.129.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
5371,接收,18:14:41.139.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5372,接收,18:14:41.139.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5373,接收,18:14:41.216.0,0x00000301,标准帧,数据帧,0x08,4F 3C 9C 26 00 00 00 00 ,
5374,接收,18:14:41.216.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5375,接收,18:14:41.220.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5376,接收,18:14:41.220.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5377,接收,18:14:41.241.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D8 FF ,
5378,接收,18:14:41.241.0,0x0000030a,标准帧,数据帧,0x04,D3 30 F9 2D ,
5379,接收,18:14:41.241.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5380,接收,18:14:41.241.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5381,接收,18:14:41.313.0,0x00000301,标准帧,数据帧,0x08,4F 3C A6 24 FF FF 00 00 ,
5382,接收,18:14:41.313.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5383,接收,18:14:41.318.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5384,接收,18:14:41.318.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5385,接收,18:14:41.330.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D6 FF ,
5386,接收,18:14:41.330.0,0x0000030a,标准帧,数据帧,0x04,24 26 91 28 ,
5387,接收,18:14:41.339.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5388,接收,18:14:41.339.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 F6 FF FF FF ,
5389,接收,18:14:41.419.0,0x00000301,标准帧,数据帧,0x08,4F 3C 90 22 FF FF 00 00 ,
5390,接收,18:14:41.419.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5391,接收,18:14:41.419.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5392,接收,18:14:41.419.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5393,接收,18:14:41.441.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7C 3C D6 FF ,
5394,接收,18:14:41.441.0,0x0000030a,标准帧,数据帧,0x04,24 26 91 28 ,
5395,接收,18:14:41.441.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5396,接收,18:14:41.441.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 F6 FF FF FF ,
5397,接收,18:14:41.511.0,0x00000301,标准帧,数据帧,0x08,4F 3C 1E 21 00 00 00 00 ,
5398,接收,18:14:41.511.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5399,接收,18:14:41.519.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5400,接收,18:14:41.519.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5401,接收,18:14:41.529.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5402,接收,18:14:41.529.0,0x0000030a,标准帧,数据帧,0x04,38 22 12 24 ,
5403,接收,18:14:41.538.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5404,接收,18:14:41.538.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5405,接收,18:14:41.616.0,0x00000301,标准帧,数据帧,0x08,4F 3C 79 1F 00 00 00 00 ,
5406,接收,18:14:41.616.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5407,接收,18:14:41.619.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5408,接收,18:14:41.619.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5409,接收,18:14:41.642.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
5410,接收,18:14:41.642.0,0x0000030a,标准帧,数据帧,0x04,38 22 12 24 ,
5411,接收,18:14:41.642.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5412,接收,18:14:41.642.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5413,接收,18:14:41.712.0,0x00000301,标准帧,数据帧,0x08,4F 3C 33 1E 00 00 00 00 ,
5414,接收,18:14:41.712.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5415,接收,18:14:41.718.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5416,接收,18:14:41.718.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5417,接收,18:14:41.729.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D2 FF ,
5418,接收,18:14:41.730.0,0x0000030a,标准帧,数据帧,0x04,21 1F 94 20 ,
5419,接收,18:14:41.738.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5420,接收,18:14:41.738.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5421,接收,18:14:41.815.0,0x00000301,标准帧,数据帧,0x08,4F 3C C5 1C 00 00 00 00 ,
5422,接收,18:14:41.815.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5423,接收,18:14:41.840.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5424,接收,18:14:41.840.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5425,接收,18:14:41.840.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D2 FF ,
5426,接收,18:14:41.840.0,0x0000030a,标准帧,数据帧,0x04,21 1F 94 20 ,
5427,接收,18:14:41.840.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5428,接收,18:14:41.840.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5429,接收,18:14:41.913.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5430,接收,18:14:41.913.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5431,接收,18:14:41.913.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5432,接收,18:14:41.913.0,0x00000301,标准帧,数据帧,0x08,4F 3C AA 1B 00 00 00 00 ,
5433,接收,18:14:41.913.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5434,接收,18:14:41.913.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
5435,接收,18:14:41.913.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5436,接收,18:14:41.920.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5437,接收,18:14:41.920.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5438,接收,18:14:41.920.0,0x00000405,标准帧,数据帧,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5439,接收,18:14:41.920.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 11 0C 10 0C ,
5440,接收,18:14:41.931.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D8 FF ,
5441,接收,18:14:41.931.0,0x0000030a,标准帧,数据帧,0x04,83 1C B9 1D ,
5442,接收,18:14:41.931.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
5443,接收,18:14:41.931.0,0x00000408,标准帧,数据帧,0x04,CD 06 00 00 ,
5444,接收,18:14:41.941.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5445,接收,18:14:41.941.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5446,接收,18:14:41.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5447,接收,18:14:41.941.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
5448,接收,18:14:41.949.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
5449,接收,18:14:41.949.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5450,接收,18:14:41.960.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5451,接收,18:14:41.960.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
5452,接收,18:14:42.017.0,0x00000301,标准帧,数据帧,0x08,4F 3C 62 1A 00 00 00 00 ,
5453,接收,18:14:42.017.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5454,接收,18:14:42.041.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5455,接收,18:14:42.041.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5456,接收,18:14:42.041.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
5457,接收,18:14:42.041.0,0x0000030a,标准帧,数据帧,0x04,83 1C B9 1D ,
5458,接收,18:14:42.041.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5459,接收,18:14:42.041.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5460,接收,18:14:42.111.0,0x00000301,标准帧,数据帧,0x08,54 3C 78 00 00 00 00 00 ,
5461,接收,18:14:42.112.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5462,接收,18:14:42.118.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5463,接收,18:14:42.118.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5464,接收,18:14:42.129.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D0 FF ,
5465,接收,18:14:42.129.0,0x0000030a,标准帧,数据帧,0x04,30 1A 43 1B ,
5466,接收,18:14:42.138.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5467,接收,18:14:42.138.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5468,接收,18:14:42.217.0,0x00000301,标准帧,数据帧,0x08,54 3C 68 00 00 00 00 00 ,
5469,接收,18:14:42.217.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5470,接收,18:14:42.239.0,0x00000303,标准帧,数据帧,0x04,75 00 2A 1E ,
5471,接收,18:14:42.239.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5472,接收,18:14:42.239.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D4 FF ,
5473,接收,18:14:42.239.0,0x0000030a,标准帧,数据帧,0x04,30 1A 43 1B ,
5474,接收,18:14:42.239.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5475,接收,18:14:42.239.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5476,接收,18:14:42.311.0,0x00000301,标准帧,数据帧,0x08,54 3C 68 00 00 00 00 00 ,
5477,接收,18:14:42.311.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5478,接收,18:14:42.319.0,0x00000303,标准帧,数据帧,0x04,76 00 2A 1E ,
5479,接收,18:14:42.319.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5480,接收,18:14:42.330.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D2 FF ,
5481,接收,18:14:42.330.0,0x0000030a,标准帧,数据帧,0x04,1D 00 1D 00 ,
5482,接收,18:14:42.339.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5483,接收,18:14:42.339.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5484,接收,18:14:42.418.0,0x00000301,标准帧,数据帧,0x08,54 3C 68 00 00 00 00 00 ,
5485,接收,18:14:42.418.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5486,接收,18:14:42.436.0,0x00000303,标准帧,数据帧,0x04,76 00 2A 1E ,
5487,接收,18:14:42.436.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5488,接收,18:14:42.437.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D6 FF ,
5489,接收,18:14:42.437.0,0x0000030a,标准帧,数据帧,0x04,1D 00 1D 00 ,
5490,接收,18:14:42.438.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5491,接收,18:14:42.438.0,0x00000401,标准帧,数据帧,0x08,AA 78 00 00 00 00 00 00 ,
5492,接收,18:14:42.511.0,0x00000301,标准帧,数据帧,0x08,4F 3C 67 00 00 00 00 00 ,
5493,接收,18:14:42.511.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5494,接收,18:14:42.519.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5495,接收,18:14:42.519.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5496,接收,18:14:42.528.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5497,接收,18:14:42.528.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
5498,接收,18:14:42.539.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5499,接收,18:14:42.539.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5500,接收,18:14:42.616.0,0x00000301,标准帧,数据帧,0x08,4F 3C 65 00 00 00 00 00 ,
5501,接收,18:14:42.616.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5502,接收,18:14:42.639.0,0x00000303,标准帧,数据帧,0x04,75 00 28 1E ,
5503,接收,18:14:42.639.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5504,接收,18:14:42.639.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D6 FF ,
5505,接收,18:14:42.639.0,0x0000030a,标准帧,数据帧,0x04,23 00 18 00 ,
5506,接收,18:14:42.639.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5507,接收,18:14:42.639.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5508,接收,18:14:42.710.0,0x00000301,标准帧,数据帧,0x08,4F 3C 6B 00 00 00 00 00 ,
5509,接收,18:14:42.710.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5510,接收,18:14:42.719.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5511,接收,18:14:42.719.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5512,接收,18:14:42.729.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D8 FF ,
5513,接收,18:14:42.729.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
5514,接收,18:14:42.740.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5515,接收,18:14:42.740.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5516,接收,18:14:42.818.0,0x00000301,标准帧,数据帧,0x08,4F 3C 6C 00 00 00 00 00 ,
5517,接收,18:14:42.818.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5518,接收,18:14:42.819.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5519,接收,18:14:42.819.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5520,接收,18:14:42.838.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D6 FF ,
5521,接收,18:14:42.838.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
5522,接收,18:14:42.842.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5523,接收,18:14:42.842.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5524,接收,18:14:42.912.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5525,接收,18:14:42.912.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5526,接收,18:14:42.912.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5527,接收,18:14:42.912.0,0x00000301,标准帧,数据帧,0x08,4F 3C 68 00 00 00 00 00 ,
5528,接收,18:14:42.912.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5529,接收,18:14:42.912.0,0x00000402,标准帧,数据帧,0x08,02 00 00 00 36 2C 00 00 ,
5530,接收,18:14:42.913.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5531,接收,18:14:42.920.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5532,接收,18:14:42.920.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5533,接收,18:14:42.920.0,0x00000405,标准帧,数据帧,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
5534,接收,18:14:42.920.0,0x00000406,标准帧,数据帧,0x08,03 0C 17 0C 11 0C 10 0C ,
5535,接收,18:14:42.931.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D4 FF ,
5536,接收,18:14:42.931.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
5537,接收,18:14:42.931.0,0x00000407,标准帧,数据帧,0x04,13 0C 18 0C ,
5538,接收,18:14:42.931.0,0x00000408,标准帧,数据帧,0x04,CE 06 00 00 ,
5539,接收,18:14:42.941.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5540,接收,18:14:42.941.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5541,接收,18:14:42.941.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 E5 E5 E6 ,
5542,接收,18:14:42.941.0,0x00000506,标准帧,数据帧,0x07,03 0C 18 0C A5 E4 E5 ,
5543,接收,18:14:42.948.0,0x00000509,标准帧,数据帧,0x03,3F 7F 01 ,
5544,接收,18:14:42.948.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5545,接收,18:14:42.959.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5546,接收,18:14:42.959.0,0x0000050d,标准帧,数据帧,0x08,01 58 04 00 00 00 00 00 ,
5547,接收,18:14:43.017.0,0x00000301,标准帧,数据帧,0x08,4F 3C 6C 00 00 00 00 00 ,
5548,接收,18:14:43.017.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5549,接收,18:14:43.038.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5550,接收,18:14:43.038.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5551,接收,18:14:43.040.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
5552,接收,18:14:43.040.0,0x0000030a,标准帧,数据帧,0x04,1D 00 18 00 ,
5553,接收,18:14:43.040.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5554,接收,18:14:43.040.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5555,接收,18:14:43.110.0,0x00000301,标准帧,数据帧,0x08,4F 3C 68 00 00 00 00 00 ,
5556,接收,18:14:43.110.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5557,接收,18:14:43.119.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5558,接收,18:14:43.119.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5559,接收,18:14:43.128.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7A 3C D8 FF ,
5560,接收,18:14:43.128.0,0x0000030a,标准帧,数据帧,0x04,00 00 1D 00 ,
5561,接收,18:14:43.139.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5562,接收,18:14:43.139.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5563,接收,18:14:43.218.0,0x00000301,标准帧,数据帧,0x08,4F 3C 69 00 00 00 00 00 ,
5564,接收,18:14:43.218.0,0x00000302,标准帧,数据帧,0x08,26 00 C4 09 A9 50 9D 39 ,
5565,接收,18:14:43.221.0,0x00000303,标准帧,数据帧,0x04,76 00 28 1E ,
5566,接收,18:14:43.221.0,0x00000304,标准帧,数据帧,0x06,01 8C 00 10 00 00 ,
5567,接收,18:14:43.241.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
5568,接收,18:14:43.241.0,0x0000030a,标准帧,数据帧,0x04,00 00 1D 00 ,
5569,接收,18:14:43.241.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5570,接收,18:14:43.241.0,0x00000401,标准帧,数据帧,0x08,A0 78 00 00 00 00 00 00 ,
5571,接收,18:14:43.311.0,0x00000301,标准帧,数据帧,0x08,4F 3C 6A 00 00 00 00 00 ,
