序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
5811,接收,18:17:41.060.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5812,接收,18:17:41.063.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5813,接收,18:17:41.063.0,0x00000304,标准帧,数据帧,0x06,04 AC 0B 10 00 00 ,
5814,接收,18:17:41.085.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C 88 FF ,
5815,接收,18:17:41.085.0,0x0000030a,标准帧,数据帧,0x04,DF 2F 07 2F ,
5816,接收,18:17:41.085.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5817,接收,18:17:41.085.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5818,接收,18:17:41.154.0,0x00000301,标准帧,数据帧,0x08,AF 3B 91 3B B1 FF 00 00 ,
5819,接收,18:17:41.154.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5820,接收,18:17:41.162.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5821,接收,18:17:41.162.0,0x00000304,标准帧,数据帧,0x06,04 AC 0B 10 00 00 ,
5822,接收,18:17:41.171.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5823,接收,18:17:41.171.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 79 3A ,
5824,接收,18:17:41.183.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5825,接收,18:17:41.183.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5826,接收,18:17:41.258.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8E 3B B1 FF 00 00 ,
5827,接收,18:17:41.258.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5828,接收,18:17:41.262.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5829,接收,18:17:41.262.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5830,接收,18:17:41.284.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 88 FF ,
5831,接收,18:17:41.284.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 79 3A ,
5832,接收,18:17:41.285.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5833,接收,18:17:41.285.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5834,接收,18:17:41.357.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5835,接收,18:17:41.357.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5836,接收,18:17:41.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5837,接收,18:17:41.357.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8E 3B B0 FF 00 00 ,
5838,接收,18:17:41.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5839,接收,18:17:41.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
5840,接收,18:17:41.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5841,接收,18:17:41.361.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5842,接收,18:17:41.361.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5843,接收,18:17:41.363.0,0x00000405,标准帧,数据帧,0x08,E9 0B EB 0B ED 0B EF 0B ,
5844,接收,18:17:41.363.0,0x00000406,标准帧,数据帧,0x08,E3 0B F6 0B F0 0B EF 0B ,
5845,接收,18:17:41.373.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5846,接收,18:17:41.373.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 79 3A ,
5847,接收,18:17:41.373.0,0x00000407,标准帧,数据帧,0x04,F3 0B F9 0B ,
5848,接收,18:17:41.373.0,0x00000408,标准帧,数据帧,0x04,39 00 00 00 ,
5849,接收,18:17:41.384.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5850,接收,18:17:41.384.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 E1 FC FF FF ,
5851,接收,18:17:41.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 EF E5 E6 ,
5852,接收,18:17:41.384.0,0x00000506,标准帧,数据帧,0x07,E3 0B F9 0B A5 E4 E5 ,
5853,接收,18:17:41.392.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
5854,接收,18:17:41.392.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5855,接收,18:17:41.402.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 89 00 00 ,
5856,接收,18:17:41.402.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
5857,接收,18:17:41.459.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8C 3B B0 FF 00 00 ,
5858,接收,18:17:41.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5859,接收,18:17:41.461.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5860,接收,18:17:41.461.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5861,接收,18:17:41.485.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C 84 FF ,
5862,接收,18:17:41.485.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 79 3A ,
5863,接收,18:17:41.485.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5864,接收,18:17:41.485.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 E1 FC FF FF ,
5865,接收,18:17:41.554.0,0x00000301,标准帧,数据帧,0x08,AF 3B 89 3B B1 FF 00 00 ,
5866,接收,18:17:41.554.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5867,接收,18:17:41.561.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5868,接收,18:17:41.561.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5869,接收,18:17:41.572.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5870,接收,18:17:41.572.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A1 3A ,
5871,接收,18:17:41.581.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5872,接收,18:17:41.581.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5873,接收,18:17:41.660.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8C 3B B1 FF 00 00 ,
5874,接收,18:17:41.660.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5875,接收,18:17:41.663.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5876,接收,18:17:41.663.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5877,接收,18:17:41.687.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C 80 FF ,
5878,接收,18:17:41.687.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A1 3A ,
5879,接收,18:17:41.687.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5880,接收,18:17:41.687.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5881,接收,18:17:41.754.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8E 3B B1 FF 00 00 ,
5882,接收,18:17:41.754.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5883,接收,18:17:41.761.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5884,接收,18:17:41.761.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5885,接收,18:17:41.773.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 82 FF ,
5886,接收,18:17:41.773.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A6 3A ,
5887,接收,18:17:41.782.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5888,接收,18:17:41.782.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5889,接收,18:17:41.860.0,0x00000301,标准帧,数据帧,0x08,AF 3B 8A 3B B1 FF 00 00 ,
5890,接收,18:17:41.860.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5891,接收,18:17:41.883.0,0x00000303,标准帧,数据帧,0x04,68 00 D8 1D ,
5892,接收,18:17:41.883.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5893,接收,18:17:41.883.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C 7E FF ,
5894,接收,18:17:41.883.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A6 3A ,
5895,接收,18:17:41.883.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5896,接收,18:17:41.883.0,0x00000401,标准帧,数据帧,0x08,60 77 00 00 EB FC FF FF ,
5897,接收,18:17:41.955.0,0x00000301,标准帧,数据帧,0x08,AA 3B 8C 3B B1 FF 00 00 ,
5898,接收,18:17:41.955.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5899,接收,18:17:41.962.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5900,接收,18:17:41.962.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5901,接收,18:17:41.972.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 82 FF ,
5902,接收,18:17:41.972.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A1 3A ,
5903,接收,18:17:41.982.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5904,接收,18:17:41.982.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5905,接收,18:17:42.058.0,0x00000301,标准帧,数据帧,0x08,AA 3B 87 3B B1 FF 00 00 ,
5906,接收,18:17:42.058.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5907,接收,18:17:42.061.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5908,接收,18:17:42.061.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5909,接收,18:17:42.084.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C 80 FF ,
5910,接收,18:17:42.084.0,0x0000030a,标准帧,数据帧,0x04,AA 3B A1 3A ,
5911,接收,18:17:42.084.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5912,接收,18:17:42.084.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5913,接收,18:17:42.155.0,0x00000301,标准帧,数据帧,0x08,AA 3B 8D 3B B1 FF 00 00 ,
5914,接收,18:17:42.155.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5915,接收,18:17:42.162.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5916,接收,18:17:42.162.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5917,接收,18:17:42.171.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
5918,接收,18:17:42.171.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5919,接收,18:17:42.182.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5920,接收,18:17:42.182.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5921,接收,18:17:42.258.0,0x00000301,标准帧,数据帧,0x08,AA 3B 88 3B B1 FF 00 00 ,
5922,接收,18:17:42.258.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5923,接收,18:17:42.261.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5924,接收,18:17:42.261.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5925,接收,18:17:42.286.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5926,接收,18:17:42.286.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5927,接收,18:17:42.286.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5928,接收,18:17:42.286.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5929,接收,18:17:42.357.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5930,接收,18:17:42.357.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5931,接收,18:17:42.357.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5932,接收,18:17:42.357.0,0x00000301,标准帧,数据帧,0x08,AA 3B 88 3B B1 FF 00 00 ,
5933,接收,18:17:42.357.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5934,接收,18:17:42.357.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
5935,接收,18:17:42.357.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5936,接收,18:17:42.363.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5937,接收,18:17:42.363.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5938,接收,18:17:42.363.0,0x00000405,标准帧,数据帧,0x08,E8 0B E9 0B EC 0B EF 0B ,
5939,接收,18:17:42.363.0,0x00000406,标准帧,数据帧,0x08,E2 0B F6 0B EF 0B EF 0B ,
5940,接收,18:17:42.374.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5941,接收,18:17:42.374.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5942,接收,18:17:42.374.0,0x00000407,标准帧,数据帧,0x04,F2 0B F6 0B ,
5943,接收,18:17:42.374.0,0x00000408,标准帧,数据帧,0x04,3A 00 00 00 ,
5944,接收,18:17:42.384.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5945,接收,18:17:42.384.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5946,接收,18:17:42.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 EE E5 E6 ,
5947,接收,18:17:42.384.0,0x00000506,标准帧,数据帧,0x07,E2 0B F6 0B A5 E4 E5 ,
5948,接收,18:17:42.392.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
5949,接收,18:17:42.392.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
5950,接收,18:17:42.401.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 A3 00 00 ,
5951,接收,18:17:42.401.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
5952,接收,18:17:42.461.0,0x00000301,标准帧,数据帧,0x08,AA 3B 87 3B B1 FF 00 00 ,
5953,接收,18:17:42.461.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5954,接收,18:17:42.463.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5955,接收,18:17:42.464.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5956,接收,18:17:42.484.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7A 3C 86 FF ,
5957,接收,18:17:42.484.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5958,接收,18:17:42.484.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5959,接收,18:17:42.484.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5960,接收,18:17:42.554.0,0x00000301,标准帧,数据帧,0x08,AA 3B 87 3B B1 FF 00 00 ,
5961,接收,18:17:42.554.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5962,接收,18:17:42.561.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5963,接收,18:17:42.561.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5964,接收,18:17:42.572.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 84 FF ,
5965,接收,18:17:42.572.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5966,接收,18:17:42.581.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5967,接收,18:17:42.581.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5968,接收,18:17:42.659.0,0x00000301,标准帧,数据帧,0x08,AA 3B 83 3B B1 FF 00 00 ,
5969,接收,18:17:42.659.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5970,接收,18:17:42.662.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5971,接收,18:17:42.662.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5972,接收,18:17:42.683.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C 86 FF ,
5973,接收,18:17:42.683.0,0x0000030a,标准帧,数据帧,0x04,A5 3B A1 3A ,
5974,接收,18:17:42.684.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5975,接收,18:17:42.684.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5976,接收,18:17:42.755.0,0x00000301,标准帧,数据帧,0x08,AA 3B 84 3B B1 FF 00 00 ,
5977,接收,18:17:42.755.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5978,接收,18:17:42.762.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5979,接收,18:17:42.762.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5980,接收,18:17:42.772.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 88 FF ,
5981,接收,18:17:42.772.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 9C 3A ,
5982,接收,18:17:42.782.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5983,接收,18:17:42.782.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5984,接收,18:17:42.862.0,0x00000301,标准帧,数据帧,0x08,AA 3B 82 3B B1 FF 00 00 ,
5985,接收,18:17:42.862.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5986,接收,18:17:42.883.0,0x00000303,标准帧,数据帧,0x04,68 00 D5 1D ,
5987,接收,18:17:42.883.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5988,接收,18:17:42.883.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C 86 FF ,
5989,接收,18:17:42.883.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 9C 3A ,
5990,接收,18:17:42.883.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5991,接收,18:17:42.883.0,0x00000401,标准帧,数据帧,0x08,56 77 00 00 EB FC FF FF ,
5992,接收,18:17:42.956.0,0x00000301,标准帧,数据帧,0x08,A5 3B 84 3B B1 FF 00 00 ,
5993,接收,18:17:42.956.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
5994,接收,18:17:42.961.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
5995,接收,18:17:42.961.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
5996,接收,18:17:42.972.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 86 FF ,
5997,接收,18:17:42.972.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 9C 3A ,
5998,接收,18:17:42.982.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
5999,接收,18:17:42.982.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6000,接收,18:17:43.058.0,0x00000301,标准帧,数据帧,0x08,A5 3B 85 3B B1 FF 00 00 ,
6001,接收,18:17:43.058.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6002,接收,18:17:43.061.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
6003,接收,18:17:43.061.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6004,接收,18:17:43.088.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 84 FF ,
6005,接收,18:17:43.088.0,0x0000030a,标准帧,数据帧,0x04,A5 3B 9C 3A ,
6006,接收,18:17:43.088.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6007,接收,18:17:43.088.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6008,接收,18:17:43.156.0,0x00000301,标准帧,数据帧,0x08,A5 3B 83 3B B1 FF 00 00 ,
6009,接收,18:17:43.156.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6010,接收,18:17:43.161.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
6011,接收,18:17:43.161.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6012,接收,18:17:43.172.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 88 FF ,
6013,接收,18:17:43.172.0,0x0000030a,标准帧,数据帧,0x04,96 3B 9C 3A ,
6014,接收,18:17:43.183.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6015,接收,18:17:43.183.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6016,接收,18:17:43.258.0,0x00000301,标准帧,数据帧,0x08,A5 3B 80 3B B1 FF 00 00 ,
6017,接收,18:17:43.258.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6018,接收,18:17:43.261.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
6019,接收,18:17:43.262.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6020,接收,18:17:43.286.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 82 FF ,
6021,接收,18:17:43.286.0,0x0000030a,标准帧,数据帧,0x04,96 3B 9C 3A ,
6022,接收,18:17:43.286.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6023,接收,18:17:43.286.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6024,接收,18:17:43.355.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
6025,接收,18:17:43.355.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
6026,接收,18:17:43.356.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
6027,接收,18:17:43.356.0,0x00000301,标准帧,数据帧,0x08,A5 3B 82 3B B1 FF 00 00 ,
6028,接收,18:17:43.356.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6029,接收,18:17:43.356.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 79 16 00 00 ,
6030,接收,18:17:43.356.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
6031,接收,18:17:43.361.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
6032,接收,18:17:43.361.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6033,接收,18:17:43.362.0,0x00000405,标准帧,数据帧,0x08,E6 0B E9 0B EC 0B ED 0B ,
6034,接收,18:17:43.362.0,0x00000406,标准帧,数据帧,0x08,E0 0B F5 0B EF 0B ED 0B ,
6035,接收,18:17:43.374.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7D 3C 86 FF ,
6036,接收,18:17:43.374.0,0x0000030a,标准帧,数据帧,0x04,A0 3B 9C 3A ,
6037,接收,18:17:43.374.0,0x00000407,标准帧,数据帧,0x04,F2 0B F6 0B ,
6038,接收,18:17:43.374.0,0x00000408,标准帧,数据帧,0x04,3B 00 00 00 ,
6039,接收,18:17:43.384.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6040,接收,18:17:43.384.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6041,接收,18:17:43.384.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E5 ED E5 E6 ,
6042,接收,18:17:43.384.0,0x00000506,标准帧,数据帧,0x07,E0 0B F6 0B A5 E4 E5 ,
6043,接收,18:17:43.391.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
6044,接收,18:17:43.391.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
6045,接收,18:17:43.403.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 B3 00 00 ,
6046,接收,18:17:43.403.0,0x0000050d,标准帧,数据帧,0x08,01 35 02 00 00 00 00 00 ,
6047,接收,18:17:43.459.0,0x00000301,标准帧,数据帧,0x08,A5 3B 86 3B B1 FF 00 00 ,
6048,接收,18:17:43.459.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6049,接收,18:17:43.484.0,0x00000303,标准帧,数据帧,0x04,68 00 D3 1D ,
6050,接收,18:17:43.484.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6051,接收,18:17:43.484.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7A 3C 80 FF ,
6052,接收,18:17:43.484.0,0x0000030a,标准帧,数据帧,0x04,A0 3B 9C 3A ,
6053,接收,18:17:43.484.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6054,接收,18:17:43.484.0,0x00000401,标准帧,数据帧,0x08,4B 77 00 00 EB FC FF FF ,
6055,接收,18:17:43.555.0,0x00000301,标准帧,数据帧,0x08,A0 3B 82 3B B1 FF 00 00 ,
6056,接收,18:17:43.555.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6057,接收,18:17:43.561.0,0x00000303,标准帧,数据帧,0x04,68 00 D0 1D ,
6058,接收,18:17:43.561.0,0x00000304,标准帧,数据帧,0x06,04 AC 03 10 00 00 ,
6059,接收,18:17:43.573.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7D 3C 88 FF ,
6060,接收,18:17:43.573.0,0x0000030a,标准帧,数据帧,0x04,A0 3B 9C 3A ,
6061,接收,18:17:43.581.0,0x00000400,标准帧,数据帧,0x08,07 00 2C 00 00 00 00 00 ,
6062,接收,18:17:43.581.0,0x00000401,标准帧,数据帧,0x08,41 77 00 00 EB FC FF FF ,
6063,接收,18:17:43.660.0,0x00000301,标准帧,数据帧,0x08,A0 3B 82 3B B1 FF 00 00 ,
6064,接收,18:17:43.660.0,0x00000302,标准帧,数据帧,0x08,22 00 C4 09 A9 50 9D 39 ,
6065,接收,18:17:43.680.0,0x00000303,标准帧,数据帧,0x04,68 00 D0 1D ,
