Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
7690,Receive,18:17:59.383.0,0x00000401,Standard,Data,0x08,4B 77 00 00 00 00 00 00 ,
7691,Receive,18:17:59.383.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 EC E5 E6 ,
7692,Receive,18:17:59.383.0,0x00000506,Standard,Data,0x07,DE 0B F5 0B A5 E4 E5 ,
7693,Receive,18:17:59.390.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7694,Receive,18:17:59.390.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
7695,Receive,18:17:59.401.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7696,Receive,18:17:59.401.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
7697,Receive,18:17:59.459.0,0x00000301,Standard,Data,0x08,A5 3B 68 00 00 00 00 00 ,
7698,Receive,18:17:59.459.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7699,Receive,18:17:59.482.0,0x00000303,Standard,Data,0x04,00 00 D3 1D ,
7700,Receive,18:17:59.482.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7701,Receive,18:17:59.482.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D2 FF ,
7702,Receive,18:17:59.482.0,0x0000030a,Standard,Data,0x04,4F 00 18 00 ,
7703,Receive,18:17:59.482.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7704,Receive,18:17:59.482.0,0x00000401,Standard,Data,0x08,4B 77 00 00 00 00 00 00 ,
7705,Receive,18:17:59.555.0,0x00000301,Standard,Data,0x08,AA 3B 68 00 00 00 00 00 ,
7706,Receive,18:17:59.555.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7707,Receive,18:17:59.561.0,0x00000303,Standard,Data,0x04,00 00 D5 1D ,
7708,Receive,18:17:59.561.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7709,Receive,18:17:59.572.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D2 FF ,
7710,Receive,18:17:59.572.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7711,Receive,18:17:59.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7712,Receive,18:17:59.582.0,0x00000401,Standard,Data,0x08,56 77 00 00 00 00 00 00 ,
7713,Receive,18:17:59.660.0,0x00000301,Standard,Data,0x08,AA 3B 6B 00 00 00 00 00 ,
7714,Receive,18:17:59.660.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7715,Receive,18:17:59.683.0,0x00000303,Standard,Data,0x04,00 00 D5 1D ,
7716,Receive,18:17:59.683.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7717,Receive,18:17:59.683.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D0 FF ,
7718,Receive,18:17:59.683.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7719,Receive,18:17:59.683.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7720,Receive,18:17:59.683.0,0x00000401,Standard,Data,0x08,56 77 00 00 00 00 00 00 ,
7721,Receive,18:17:59.754.0,0x00000301,Standard,Data,0x08,A5 3B 64 00 00 00 00 00 ,
7722,Receive,18:17:59.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7723,Receive,18:17:59.761.0,0x00000303,Standard,Data,0x04,00 00 D3 1D ,
7724,Receive,18:17:59.761.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7725,Receive,18:17:59.773.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D4 FF ,
7726,Receive,18:17:59.773.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7727,Receive,18:17:59.781.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7728,Receive,18:17:59.781.0,0x00000401,Standard,Data,0x08,4B 77 00 00 00 00 00 00 ,
7729,Receive,18:17:59.859.0,0x00000301,Standard,Data,0x08,A5 3B 69 00 00 00 00 00 ,
7730,Receive,18:17:59.859.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7731,Receive,18:17:59.862.0,0x00000303,Standard,Data,0x04,00 00 D3 1D ,
7732,Receive,18:17:59.862.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7733,Receive,18:17:59.883.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D6 FF ,
7734,Receive,18:17:59.883.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7735,Receive,18:17:59.883.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7736,Receive,18:17:59.883.0,0x00000401,Standard,Data,0x08,4B 77 00 00 00 00 00 00 ,
7737,Receive,18:17:59.954.0,0x00000301,Standard,Data,0x08,B4 3B 6B 00 00 00 00 00 ,
7738,Receive,18:17:59.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7739,Receive,18:17:59.962.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7740,Receive,18:17:59.962.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7741,Receive,18:17:59.971.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7742,Receive,18:17:59.971.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7743,Receive,18:17:59.982.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7744,Receive,18:17:59.982.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7745,Receive,18:18:00.059.0,0x00000301,Standard,Data,0x08,B4 3B 66 00 00 00 00 00 ,
7746,Receive,18:18:00.059.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7747,Receive,18:18:00.063.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7748,Receive,18:18:00.063.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7749,Receive,18:18:00.084.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D4 FF ,
7750,Receive,18:18:00.084.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7751,Receive,18:18:00.084.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7752,Receive,18:18:00.084.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7753,Receive,18:18:00.155.0,0x00000301,Standard,Data,0x08,AF 3B 67 00 00 00 00 00 ,
7754,Receive,18:18:00.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7755,Receive,18:18:00.162.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7756,Receive,18:18:00.162.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7757,Receive,18:18:00.168.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
7758,Receive,18:18:00.168.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
7759,Receive,18:18:00.173.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D4 FF ,
7760,Receive,18:18:00.173.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7761,Receive,18:18:00.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7762,Receive,18:18:00.182.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7763,Receive,18:18:00.259.0,0x00000301,Standard,Data,0x08,AF 3B 69 00 00 00 00 00 ,
7764,Receive,18:18:00.259.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7765,Receive,18:18:00.262.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7766,Receive,18:18:00.262.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7767,Receive,18:18:00.270.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
7768,Receive,18:18:00.270.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
7769,Receive,18:18:00.287.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D4 FF ,
7770,Receive,18:18:00.287.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7771,Receive,18:18:00.287.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7772,Receive,18:18:00.287.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7773,Receive,18:18:00.356.0,0x00000604,Standard,Data,0x08,00 00 01 20 00 00 00 00 ,
7774,Receive,18:18:00.356.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7775,Receive,18:18:00.356.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7776,Receive,18:18:00.356.0,0x00000301,Standard,Data,0x08,B4 3B 6B 00 00 00 00 00 ,
7777,Receive,18:18:00.356.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7778,Receive,18:18:00.357.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
7779,Receive,18:18:00.357.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7780,Receive,18:18:00.363.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7781,Receive,18:18:00.363.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7782,Receive,18:18:00.363.0,0x00000405,Standard,Data,0x08,E9 0B EB 0B ED 0B EF 0B ,
7783,Receive,18:18:00.363.0,0x00000406,Standard,Data,0x08,E2 0B F6 0B F0 0B EF 0B ,
7784,Receive,18:18:00.371.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7785,Receive,18:18:00.371.0,0x0000030a,Standard,Data,0x04,18 00 13 00 ,
7786,Receive,18:18:00.372.0,0x00000407,Standard,Data,0x04,F2 0B F9 0B ,
7787,Receive,18:18:00.372.0,0x00000408,Standard,Data,0x04,4C 00 00 00 ,
7788,Receive,18:18:00.376.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
7789,Receive,18:18:00.376.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
7790,Receive,18:18:00.383.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7791,Receive,18:18:00.383.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7792,Receive,18:18:00.383.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 EB E5 E6 ,
7793,Receive,18:18:00.383.0,0x00000506,Standard,Data,0x07,E2 0B F9 0B A5 E4 E5 ,
7794,Receive,18:18:00.392.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7795,Receive,18:18:00.392.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
7796,Receive,18:18:00.402.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7797,Receive,18:18:00.402.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
7798,Receive,18:18:00.461.0,0x00000301,Standard,Data,0x08,B4 3B 68 00 00 00 00 00 ,
7799,Receive,18:18:00.461.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7800,Receive,18:18:00.480.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
7801,Receive,18:18:00.480.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
7802,Receive,18:18:00.481.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7803,Receive,18:18:00.481.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7804,Receive,18:18:00.482.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D6 FF ,
7805,Receive,18:18:00.482.0,0x0000030a,Standard,Data,0x04,18 00 13 00 ,
7806,Receive,18:18:00.483.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7807,Receive,18:18:00.483.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7808,Receive,18:18:00.555.0,0x00000301,Standard,Data,0x08,AF 3B 67 00 00 00 00 00 ,
7809,Receive,18:18:00.555.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7810,Receive,18:18:00.562.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7811,Receive,18:18:00.562.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7812,Receive,18:18:00.571.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D4 FF ,
7813,Receive,18:18:00.571.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7814,Receive,18:18:00.581.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7815,Receive,18:18:00.581.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7816,Receive,18:18:00.583.0,0x18da0100,Extended,Data,0x08,05 31 01 08 00 04 00 00 ,
7817,Receive,18:18:00.583.0,0x18da0001,Extended,Data,0x08,04 71 01 08 00 00 00 00 ,
7818,Receive,18:18:00.659.0,0x00000301,Standard,Data,0x08,AF 3B 6A 00 00 00 00 00 ,
7819,Receive,18:18:00.660.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7820,Receive,18:18:00.662.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7821,Receive,18:18:00.662.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7822,Receive,18:18:00.682.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7B 3C D4 FF ,
7823,Receive,18:18:00.682.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7824,Receive,18:18:00.682.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7825,Receive,18:18:00.682.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7826,Receive,18:18:00.754.0,0x00000301,Standard,Data,0x08,AA 3B 67 00 00 00 00 00 ,
7827,Receive,18:18:00.754.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7828,Receive,18:18:00.761.0,0x00000303,Standard,Data,0x04,00 00 D5 1D ,
7829,Receive,18:18:00.761.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7830,Receive,18:18:00.772.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D2 FF ,
7831,Receive,18:18:00.772.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7832,Receive,18:18:00.781.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7833,Receive,18:18:00.781.0,0x00000401,Standard,Data,0x08,56 77 00 00 00 00 00 00 ,
7834,Receive,18:18:00.861.0,0x00000301,Standard,Data,0x08,AA 3B 6A 00 00 00 00 00 ,
7835,Receive,18:18:00.861.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7836,Receive,18:18:00.884.0,0x00000303,Standard,Data,0x04,00 00 D5 1D ,
7837,Receive,18:18:00.884.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7838,Receive,18:18:00.884.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D4 FF ,
7839,Receive,18:18:00.884.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7840,Receive,18:18:00.884.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7841,Receive,18:18:00.884.0,0x00000401,Standard,Data,0x08,56 77 00 00 00 00 00 00 ,
7842,Receive,18:18:00.888.0,0x00000000,Standard,Data,0x00,,
7843,Receive,18:18:00.954.0,0x00000301,Standard,Data,0x08,AF 3B 67 00 00 00 00 00 ,
7844,Receive,18:18:00.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7845,Receive,18:18:00.962.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7846,Receive,18:18:00.962.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7847,Receive,18:18:00.971.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D8 FF ,
7848,Receive,18:18:00.971.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7849,Receive,18:18:00.981.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7850,Receive,18:18:00.981.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7851,Receive,18:18:01.060.0,0x00000301,Standard,Data,0x08,AF 3B 65 00 00 00 00 00 ,
7852,Receive,18:18:01.060.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7853,Receive,18:18:01.063.0,0x00000303,Standard,Data,0x04,00 00 D8 1D ,
7854,Receive,18:18:01.063.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7855,Receive,18:18:01.082.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D4 FF ,
7856,Receive,18:18:01.082.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7857,Receive,18:18:01.086.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7858,Receive,18:18:01.086.0,0x00000401,Standard,Data,0x08,60 77 00 00 00 00 00 00 ,
7859,Receive,18:18:01.154.0,0x00000301,Standard,Data,0x08,B4 3B 67 00 00 00 00 00 ,
7860,Receive,18:18:01.154.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7861,Receive,18:18:01.161.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7862,Receive,18:18:01.161.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7863,Receive,18:18:01.172.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D2 FF ,
7864,Receive,18:18:01.172.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7865,Receive,18:18:01.182.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7866,Receive,18:18:01.182.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7867,Receive,18:18:01.259.0,0x00000301,Standard,Data,0x08,B4 3B 67 00 00 00 00 00 ,
7868,Receive,18:18:01.259.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7869,Receive,18:18:01.262.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7870,Receive,18:18:01.262.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7871,Receive,18:18:01.285.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7872,Receive,18:18:01.285.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7873,Receive,18:18:01.285.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7874,Receive,18:18:01.285.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7875,Receive,18:18:01.358.0,0x00000604,Standard,Data,0x08,00 00 01 20 00 00 00 00 ,
7876,Receive,18:18:01.358.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7877,Receive,18:18:01.358.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7878,Receive,18:18:01.358.0,0x00000301,Standard,Data,0x08,B4 3B 68 00 00 00 00 00 ,
7879,Receive,18:18:01.358.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7880,Receive,18:18:01.358.0,0x00000402,Standard,Data,0x08,01 00 00 00 0E 15 00 00 ,
7881,Receive,18:18:01.358.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7882,Receive,18:18:01.365.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7883,Receive,18:18:01.365.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7884,Receive,18:18:01.365.0,0x00000405,Standard,Data,0x08,EB 0B EC 0B EF 0B F2 0B ,
7885,Receive,18:18:01.365.0,0x00000406,Standard,Data,0x08,E3 0B F9 0B F2 0B F2 0B ,
7886,Receive,18:18:01.373.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C DA FF ,
7887,Receive,18:18:01.373.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7888,Receive,18:18:01.373.0,0x00000407,Standard,Data,0x04,F5 0B FA 0B ,
7889,Receive,18:18:01.373.0,0x00000408,Standard,Data,0x04,4D 00 00 00 ,
7890,Receive,18:18:01.385.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7891,Receive,18:18:01.385.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7892,Receive,18:18:01.385.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 EB E5 E6 ,
7893,Receive,18:18:01.385.0,0x00000506,Standard,Data,0x07,E3 0B FA 0B A5 E4 E5 ,
7894,Receive,18:18:01.391.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7895,Receive,18:18:01.391.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
7896,Receive,18:18:01.403.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7897,Receive,18:18:01.403.0,0x0000050d,Standard,Data,0x08,01 11 02 00 00 00 00 00 ,
7898,Receive,18:18:01.411.0,0x00000000,Standard,Data,0x00,,
7899,Receive,18:18:01.458.0,0x00000301,Standard,Data,0x08,B4 3B 67 00 00 00 00 00 ,
7900,Receive,18:18:01.458.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7901,Receive,18:18:01.483.0,0x00000303,Standard,Data,0x04,00 00 DA 1D ,
7902,Receive,18:18:01.483.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7903,Receive,18:18:01.483.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D2 FF ,
7904,Receive,18:18:01.483.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7905,Receive,18:18:01.483.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7906,Receive,18:18:01.483.0,0x00000401,Standard,Data,0x08,6A 77 00 00 00 00 00 00 ,
7907,Receive,18:18:01.555.0,0x00000301,Standard,Data,0x08,B9 3B 67 00 00 00 00 00 ,
7908,Receive,18:18:01.555.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7909,Receive,18:18:01.561.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7910,Receive,18:18:01.561.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7911,Receive,18:18:01.572.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7912,Receive,18:18:01.572.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7913,Receive,18:18:01.582.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7914,Receive,18:18:01.582.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7915,Receive,18:18:01.658.0,0x00000301,Standard,Data,0x08,B9 3B 6B 00 00 00 00 00 ,
7916,Receive,18:18:01.658.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7917,Receive,18:18:01.665.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7918,Receive,18:18:01.665.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7919,Receive,18:18:01.682.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D2 FF ,
7920,Receive,18:18:01.682.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7921,Receive,18:18:01.683.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7922,Receive,18:18:01.683.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7923,Receive,18:18:01.753.0,0x00000301,Standard,Data,0x08,B9 3B 67 00 00 00 00 00 ,
7924,Receive,18:18:01.753.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7925,Receive,18:18:01.762.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7926,Receive,18:18:01.762.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7927,Receive,18:18:01.773.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D6 FF ,
7928,Receive,18:18:01.773.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7929,Receive,18:18:01.781.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7930,Receive,18:18:01.781.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7931,Receive,18:18:01.860.0,0x00000301,Standard,Data,0x08,B9 3B 67 00 00 00 00 00 ,
7932,Receive,18:18:01.860.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7933,Receive,18:18:01.863.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7934,Receive,18:18:01.863.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7935,Receive,18:18:01.884.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 7C 3C D4 FF ,
7936,Receive,18:18:01.884.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7937,Receive,18:18:01.884.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7938,Receive,18:18:01.884.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7939,Receive,18:18:01.954.0,0x00000301,Standard,Data,0x08,B9 3B 69 00 00 00 00 00 ,
7940,Receive,18:18:01.954.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7941,Receive,18:18:01.961.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7942,Receive,18:18:01.961.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7943,Receive,18:18:01.973.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D6 FF ,
7944,Receive,18:18:01.973.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7945,Receive,18:18:01.981.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7946,Receive,18:18:01.981.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7947,Receive,18:18:02.060.0,0x00000301,Standard,Data,0x08,B9 3B 66 00 00 00 00 00 ,
7948,Receive,18:18:02.060.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7949,Receive,18:18:02.083.0,0x00000303,Standard,Data,0x04,00 00 DD 1D ,
7950,Receive,18:18:02.083.0,0x00000304,Standard,Data,0x06,01 85 00 14 02 00 ,
7951,Receive,18:18:02.083.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7C 3C D6 FF ,
7952,Receive,18:18:02.083.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7953,Receive,18:18:02.083.0,0x00000400,Standard,Data,0x08,06 00 01 04 00 00 00 00 ,
7954,Receive,18:18:02.083.0,0x00000401,Standard,Data,0x08,74 77 00 00 00 00 00 00 ,
7955,Receive,18:18:02.156.0,0x00000301,Standard,Data,0x08,BE 3B 67 00 00 00 00 00 ,
7956,Receive,18:18:02.156.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
