序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
5003,接收,18:25:28.741.0,0x18da0100,扩展帧,数据帧,0x08,24 4C 4B DF 4A 31 6F 24 ,
5004,接收,18:25:28.741.0,0x18da0001,扩展帧,数据帧,0x08,02 67 02 00 00 00 00 00 ,
5005,接收,18:25:28.750.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7E 3C D4 FF ,
5006,接收,18:25:28.750.0,0x0000030a,标准帧,数据帧,0x04,55 00 5E 00 ,
5007,接收,18:25:28.750.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5008,接收,18:25:28.750.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5009,接收,18:25:28.814.0,0x00000301,标准帧,数据帧,0x08,1D 3C 61 00 00 00 00 00 ,
5010,接收,18:25:28.814.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5011,接收,18:25:28.821.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5012,接收,18:25:28.821.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5013,接收,18:25:28.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 7F 3C D2 FF ,
5014,接收,18:25:28.830.0,0x0000030a,标准帧,数据帧,0x04,6D 00 72 00 ,
5015,接收,18:25:28.841.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5016,接收,18:25:28.841.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5017,接收,18:25:28.844.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
5018,接收,18:25:28.844.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
5019,接收,18:25:28.923.0,0x00000301,标准帧,数据帧,0x08,1D 3C 66 00 00 00 00 00 ,
5020,接收,18:25:28.923.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5021,接收,18:25:28.923.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5022,接收,18:25:28.923.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5023,接收,18:25:28.948.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 7F 3C D4 FF ,
5024,接收,18:25:28.948.0,0x0000030a,标准帧,数据帧,0x04,6D 00 72 00 ,
5025,接收,18:25:28.948.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5026,接收,18:25:28.948.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5027,接收,18:25:28.949.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
5028,接收,18:25:28.950.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
5029,接收,18:25:29.015.0,0x00000604,标准帧,数据帧,0x08,00 00 00 20 00 00 00 00 ,
5030,接收,18:25:29.015.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 01 00 00 00 ,
5031,接收,18:25:29.015.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5032,接收,18:25:29.015.0,0x00000301,标准帧,数据帧,0x08,1D 3C 5E 00 00 00 00 00 ,
5033,接收,18:25:29.015.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5034,接收,18:25:29.015.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
5035,接收,18:25:29.016.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5036,接收,18:25:29.022.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5037,接收,18:25:29.022.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5038,接收,18:25:29.022.0,0x00000405,标准帧,数据帧,0x08,00 0C 01 0C 04 0C 06 0C ,
5039,接收,18:25:29.022.0,0x00000406,标准帧,数据帧,0x08,F9 0B 0D 0C 07 0C 06 0C ,
5040,接收,18:25:29.033.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C CE FF ,
5041,接收,18:25:29.033.0,0x0000030a,标准帧,数据帧,0x04,7C 00 68 00 ,
5042,接收,18:25:29.033.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
5043,接收,18:25:29.033.0,0x00000408,标准帧,数据帧,0x04,31 00 00 00 ,
5044,接收,18:25:29.043.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5045,接收,18:25:29.043.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5046,接收,18:25:29.043.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
5047,接收,18:25:29.043.0,0x00000506,标准帧,数据帧,0x07,F9 0B 0E 0C A5 E4 E5 ,
5048,接收,18:25:29.050.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
5049,接收,18:25:29.050.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5050,接收,18:25:29.054.0,0x18da0100,扩展帧,数据帧,0x08,05 31 01 08 00 04 00 00 ,
5051,接收,18:25:29.054.0,0x18da0001,扩展帧,数据帧,0x08,04 71 01 08 00 00 00 00 ,
5052,接收,18:25:29.060.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 4D 03 00 ,
5053,接收,18:25:29.060.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
5054,接收,18:25:29.122.0,0x00000301,标准帧,数据帧,0x08,1D 3C 62 00 00 00 00 00 ,
5055,接收,18:25:29.122.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5056,接收,18:25:29.122.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5057,接收,18:25:29.122.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5058,接收,18:25:29.147.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3C 80 3C D4 FF ,
5059,接收,18:25:29.147.0,0x0000030a,标准帧,数据帧,0x04,7C 00 68 00 ,
5060,接收,18:25:29.147.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5061,接收,18:25:29.147.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5062,接收,18:25:29.214.0,0x00000301,标准帧,数据帧,0x08,1D 3C 60 00 00 00 00 00 ,
5063,接收,18:25:29.215.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5064,接收,18:25:29.221.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5065,接收,18:25:29.221.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5066,接收,18:25:29.231.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D4 FF ,
5067,接收,18:25:29.231.0,0x0000030a,标准帧,数据帧,0x04,63 00 4F 00 ,
5068,接收,18:25:29.241.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5069,接收,18:25:29.241.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5070,接收,18:25:29.319.0,0x00000301,标准帧,数据帧,0x08,1D 3C 61 00 00 00 00 00 ,
5071,接收,18:25:29.319.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5072,接收,18:25:29.322.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5073,接收,18:25:29.322.0,0x00000304,标准帧,数据帧,0x06,01 84 00 10 00 00 ,
5074,接收,18:25:29.347.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D8 FF ,
5075,接收,18:25:29.347.0,0x0000030a,标准帧,数据帧,0x04,63 00 4F 00 ,
5076,接收,18:25:29.347.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5077,接收,18:25:29.347.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5078,接收,18:25:29.414.0,0x00000301,标准帧,数据帧,0x08,1D 3C 60 00 01 00 00 00 ,
5079,接收,18:25:29.414.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5080,接收,18:25:29.420.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5081,接收,18:25:29.420.0,0x00000304,标准帧,数据帧,0x06,03 8C 00 10 00 00 ,
5082,接收,18:25:29.430.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3C 80 3C D6 FF ,
5083,接收,18:25:29.430.0,0x0000030a,标准帧,数据帧,0x04,4A 00 2C 00 ,
5084,接收,18:25:29.440.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5085,接收,18:25:29.440.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 0A 00 00 00 ,
5086,接收,18:25:29.520.0,0x00000301,标准帧,数据帧,0x08,1D 3C 62 00 01 00 00 00 ,
5087,接收,18:25:29.520.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5088,接收,18:25:29.520.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5089,接收,18:25:29.520.0,0x00000304,标准帧,数据帧,0x06,03 8C 00 10 00 00 ,
5090,接收,18:25:29.548.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D0 FF ,
5091,接收,18:25:29.548.0,0x0000030a,标准帧,数据帧,0x04,31 00 1D 00 ,
5092,接收,18:25:29.548.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5093,接收,18:25:29.548.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 0A 00 00 00 ,
5094,接收,18:25:29.613.0,0x00000301,标准帧,数据帧,0x08,1D 3C 7C 3A 01 00 00 00 ,
5095,接收,18:25:29.613.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5096,接收,18:25:29.620.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5097,接收,18:25:29.620.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 10 00 00 ,
5098,接收,18:25:29.631.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D6 FF ,
5099,接收,18:25:29.631.0,0x0000030a,标准帧,数据帧,0x04,31 00 1D 00 ,
5100,接收,18:25:29.640.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5101,接收,18:25:29.640.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 0A 00 00 00 ,
5102,接收,18:25:29.718.0,0x00000301,标准帧,数据帧,0x08,1D 3C 79 3A 01 00 00 00 ,
5103,接收,18:25:29.718.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5104,接收,18:25:29.720.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5105,接收,18:25:29.720.0,0x00000304,标准帧,数据帧,0x06,03 8C 08 10 00 00 ,
5106,接收,18:25:29.750.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D0 FF ,
5107,接收,18:25:29.750.0,0x0000030a,标准帧,数据帧,0x04,AB 3A A7 39 ,
5108,接收,18:25:29.750.0,0x00000400,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5109,接收,18:25:29.750.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5110,接收,18:25:29.812.0,0x00000301,标准帧,数据帧,0x08,1D 3C 04 3C 00 00 00 00 ,
5111,接收,18:25:29.812.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5112,接收,18:25:29.820.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5113,接收,18:25:29.820.0,0x00000304,标准帧,数据帧,0x06,04 8C 0B 10 00 00 ,
5114,接收,18:25:29.830.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D2 FF ,
5115,接收,18:25:29.830.0,0x0000030a,标准帧,数据帧,0x04,AB 3A A7 39 ,
5116,接收,18:25:29.841.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5117,接收,18:25:29.841.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5118,接收,18:25:29.918.0,0x00000301,标准帧,数据帧,0x08,1D 3C 01 3C 00 00 00 00 ,
5119,接收,18:25:29.918.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5120,接收,18:25:29.919.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5121,接收,18:25:29.919.0,0x00000304,标准帧,数据帧,0x06,04 8C 0B 10 00 00 ,
5122,接收,18:25:29.948.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
5123,接收,18:25:29.948.0,0x0000030a,标准帧,数据帧,0x04,AB 3A A7 39 ,
5124,接收,18:25:29.948.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5125,接收,18:25:29.948.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5126,接收,18:25:29.987.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
5127,接收,18:25:29.987.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
5128,接收,18:25:30.012.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5129,接收,18:25:30.012.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5130,接收,18:25:30.013.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5131,接收,18:25:30.013.0,0x00000301,标准帧,数据帧,0x08,22 3C 03 3C 00 00 00 00 ,
5132,接收,18:25:30.017.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5133,接收,18:25:30.017.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 1D 16 00 00 ,
5134,接收,18:25:30.017.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
5135,接收,18:25:30.017.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5136,接收,18:25:30.017.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 9B 00 01 00 ,
5137,接收,18:25:30.019.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
5138,接收,18:25:30.019.0,0x00000304,标准帧,数据帧,0x06,04 8C 0B 10 00 00 ,
5139,接收,18:25:30.024.0,0x00000405,标准帧,数据帧,0x08,00 0C 03 0C 04 0C 06 0C ,
5140,接收,18:25:30.024.0,0x00000406,标准帧,数据帧,0x08,F9 0B 0D 0C 07 0C 06 0C ,
5141,接收,18:25:30.024.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 03 A5 ,
5142,接收,18:25:30.024.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
5143,接收,18:25:30.032.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
5144,接收,18:25:30.032.0,0x0000030a,标准帧,数据帧,0x04,1D 3C EC 3A ,
5145,接收,18:25:30.032.0,0x00000407,标准帧,数据帧,0x04,09 0C 0E 0C ,
5146,接收,18:25:30.032.0,0x00000408,标准帧,数据帧,0x04,32 00 00 00 ,
5147,接收,18:25:30.032.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
5148,接收,18:25:30.032.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5149,接收,18:25:30.042.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5150,接收,18:25:30.042.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
5151,接收,18:25:30.042.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
5152,接收,18:25:30.042.0,0x00000506,标准帧,数据帧,0x07,F9 0B 0E 0C A5 E4 E5 ,
5153,接收,18:25:30.042.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5154,接收,18:25:30.042.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
5155,接收,18:25:30.051.0,0x00000509,标准帧,数据帧,0x03,3F 81 01 ,
5156,接收,18:25:30.051.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
5157,接收,18:25:30.051.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
5158,接收,18:25:30.051.0,0x0000050d,标准帧,数据帧,0x08,02 02 00 00 00 00 00 00 ,
5159,接收,18:25:30.062.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 11 03 00 ,
5160,接收,18:25:30.062.0,0x0000050d,标准帧,数据帧,0x08,01 2C 02 00 00 00 00 00 ,
5161,接收,18:25:30.062.0,0x0000050d,标准帧,数据帧,0x08,03 30 00 00 00 00 00 00 ,
5162,接收,18:25:30.062.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5163,接收,18:25:30.070.0,0x0000050d,标准帧,数据帧,0x08,05 08 BE 00 00 00 00 00 ,
5164,接收,18:25:30.070.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
5165,接收,18:25:30.080.0,0x0000050e,标准帧,数据帧,0x08,08 39 00 00 A6 4A 00 00 ,
5166,接收,18:25:30.080.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
5167,接收,18:25:30.089.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
5168,接收,18:25:30.089.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
5169,接收,18:25:30.091.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
5170,接收,18:25:30.091.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
5171,接收,18:25:30.100.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
5172,接收,18:25:30.100.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
5173,接收,18:25:30.119.0,0x00000301,标准帧,数据帧,0x08,22 3C 00 3C 00 00 00 00 ,
5174,接收,18:25:30.119.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5175,接收,18:25:30.124.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
5176,接收,18:25:30.124.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
5177,接收,18:25:30.124.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
5178,接收,18:25:30.124.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5179,接收,18:25:30.124.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
5180,接收,18:25:30.124.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
5181,接收,18:25:30.147.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D6 FF ,
5182,接收,18:25:30.147.0,0x0000030a,标准帧,数据帧,0x04,1D 3C EC 3A ,
5183,接收,18:25:30.147.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
5184,接收,18:25:30.147.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
5185,接收,18:25:30.147.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5186,接收,18:25:30.147.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 00 00 00 00 ,
5187,接收,18:25:30.147.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
5188,接收,18:25:30.147.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
5189,接收,18:25:30.149.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
5190,接收,18:25:30.150.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
5191,接收,18:25:30.160.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
5192,接收,18:25:30.160.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
5193,接收,18:25:30.171.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
5194,接收,18:25:30.171.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
5195,接收,18:25:30.180.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
5196,接收,18:25:30.180.0,0x00000704,标准帧,数据帧,0x08,06 00 00 0A 00 00 00 00 ,
5197,接收,18:25:30.191.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
5198,接收,18:25:30.191.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
5199,接收,18:25:30.197.0,0x18da0100,扩展帧,数据帧,0x08,02 10 02 00 00 00 00 00 ,
5200,接收,18:25:30.197.0,0x18da0001,扩展帧,数据帧,0x08,06 50 02 03 E8 27 10 00 ,
5201,接收,18:25:30.200.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
5202,接收,18:25:30.200.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
5203,接收,18:25:30.214.0,0x00000301,标准帧,数据帧,0x08,1D 3C 07 3C 00 00 00 00 ,
5204,接收,18:25:30.214.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5205,接收,18:25:30.214.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
5206,接收,18:25:30.214.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
5207,接收,18:25:30.222.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5208,接收,18:25:30.222.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5209,接收,18:25:30.222.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
5210,接收,18:25:30.222.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
5211,接收,18:25:30.232.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D4 FF ,
5212,接收,18:25:30.232.0,0x0000030a,标准帧,数据帧,0x04,1D 3C DD 3A ,
5213,接收,18:25:30.232.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
5214,接收,18:25:30.232.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
5215,接收,18:25:30.240.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5216,接收,18:25:30.240.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5217,接收,18:25:30.301.0,0x18da0100,扩展帧,数据帧,0x08,02 27 01 00 00 00 00 00 ,
5218,接收,18:25:30.301.0,0x18da0001,扩展帧,数据帧,0x08,03 67 01 00 00 00 00 00 ,
5219,接收,18:25:30.322.0,0x00000301,标准帧,数据帧,0x08,1D 3C 00 3C 00 00 00 00 ,
5220,接收,18:25:30.322.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5221,接收,18:25:30.322.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5222,接收,18:25:30.322.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5223,接收,18:25:30.350.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D2 FF ,
5224,接收,18:25:30.350.0,0x0000030a,标准帧,数据帧,0x04,1D 3C DD 3A ,
5225,接收,18:25:30.350.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5226,接收,18:25:30.350.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 00 00 00 00 ,
5227,接收,18:25:30.404.0,0x18da0100,扩展帧,数据帧,0x08,04 31 01 08 01 00 00 00 ,
5228,接收,18:25:30.404.0,0x18da0001,扩展帧,数据帧,0x08,04 71 01 08 01 00 00 00 ,
5229,接收,18:25:30.411.0,0x00000301,标准帧,数据帧,0x08,22 3C 04 3C 01 00 00 00 ,
5230,接收,18:25:30.412.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5231,接收,18:25:30.420.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
5232,接收,18:25:30.420.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5233,接收,18:25:30.429.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D4 FF ,
5234,接收,18:25:30.429.0,0x0000030a,标准帧,数据帧,0x04,18 3C 14 3B ,
5235,接收,18:25:30.440.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5236,接收,18:25:30.440.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 0A 00 00 00 ,
5237,接收,18:25:30.522.0,0x00000301,标准帧,数据帧,0x08,22 3C 02 3C 01 00 00 00 ,
5238,接收,18:25:30.522.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5239,接收,18:25:30.522.0,0x00000303,标准帧,数据帧,0x04,00 00 11 1E ,
5240,接收,18:25:30.522.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5241,接收,18:25:30.546.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D4 FF ,
5242,接收,18:25:30.546.0,0x0000030a,标准帧,数据帧,0x04,18 3C 14 3B ,
5243,接收,18:25:30.546.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5244,接收,18:25:30.546.0,0x00000401,标准帧,数据帧,0x08,45 78 00 00 0A 00 00 00 ,
5245,接收,18:25:30.612.0,0x00000301,标准帧,数据帧,0x08,1D 3C 06 3C FF FF 00 00 ,
5246,接收,18:25:30.612.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5247,接收,18:25:30.619.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
5248,接收,18:25:30.619.0,0x00000304,标准帧,数据帧,0x06,04 8C 03 10 00 00 ,
5249,接收,18:25:30.630.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 82 3C D6 FF ,
5250,接收,18:25:30.630.0,0x0000030a,标准帧,数据帧,0x04,18 3C 14 3B ,
5251,接收,18:25:30.639.0,0x00000400,标准帧,数据帧,0x08,07 00 0C 00 00 00 00 00 ,
5252,接收,18:25:30.639.0,0x00000401,标准帧,数据帧,0x08,3B 78 00 00 F6 FF FF FF ,
5253,接收,18:25:30.685.0,0x00000000,标准帧,数据帧,0x00,,
5254,接收,18:25:30.722.0,0x00000301,标准帧,数据帧,0x08,1D 3C FE 3B FF FF 00 00 ,
5255,接收,18:25:30.722.0,0x00000302,标准帧,数据帧,0x08,00 00 C4 09 A9 50 9D 39 ,
5256,接收,18:25:30.722.0,0x00000303,标准帧,数据帧,0x04,00 00 0F 1E ,
