Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
5051,Receive,18:25:29.054.0,0x18da0001,Extended,Data,0x08,04 71 01 08 00 00 00 00 ,
5052,Receive,18:25:29.060.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 4D 03 00 ,
5053,Receive,18:25:29.060.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
5054,Receive,18:25:29.122.0,0x00000301,Standard,Data,0x08,1D 3C 62 00 00 00 00 00 ,
5055,Receive,18:25:29.122.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5056,Receive,18:25:29.122.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5057,Receive,18:25:29.122.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
5058,Receive,18:25:29.147.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 80 3C D4 FF ,
5059,Receive,18:25:29.147.0,0x0000030a,Standard,Data,0x04,7C 00 68 00 ,
5060,Receive,18:25:29.147.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
5061,Receive,18:25:29.147.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5062,Receive,18:25:29.214.0,0x00000301,Standard,Data,0x08,1D 3C 60 00 00 00 00 00 ,
5063,Receive,18:25:29.215.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5064,Receive,18:25:29.221.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5065,Receive,18:25:29.221.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
5066,Receive,18:25:29.231.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D4 FF ,
5067,Receive,18:25:29.231.0,0x0000030a,Standard,Data,0x04,63 00 4F 00 ,
5068,Receive,18:25:29.241.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
5069,Receive,18:25:29.241.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5070,Receive,18:25:29.319.0,0x00000301,Standard,Data,0x08,1D 3C 61 00 00 00 00 00 ,
5071,Receive,18:25:29.319.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5072,Receive,18:25:29.322.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5073,Receive,18:25:29.322.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
5074,Receive,18:25:29.347.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D8 FF ,
5075,Receive,18:25:29.347.0,0x0000030a,Standard,Data,0x04,63 00 4F 00 ,
5076,Receive,18:25:29.347.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
5077,Receive,18:25:29.347.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5078,Receive,18:25:29.414.0,0x00000301,Standard,Data,0x08,1D 3C 60 00 01 00 00 00 ,
5079,Receive,18:25:29.414.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5080,Receive,18:25:29.420.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5081,Receive,18:25:29.420.0,0x00000304,Standard,Data,0x06,03 8C 00 10 00 00 ,
5082,Receive,18:25:29.430.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
5083,Receive,18:25:29.430.0,0x0000030a,Standard,Data,0x04,4A 00 2C 00 ,
5084,Receive,18:25:29.440.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5085,Receive,18:25:29.440.0,0x00000401,Standard,Data,0x08,3B 78 00 00 0A 00 00 00 ,
5086,Receive,18:25:29.520.0,0x00000301,Standard,Data,0x08,1D 3C 62 00 01 00 00 00 ,
5087,Receive,18:25:29.520.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5088,Receive,18:25:29.520.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5089,Receive,18:25:29.520.0,0x00000304,Standard,Data,0x06,03 8C 00 10 00 00 ,
5090,Receive,18:25:29.548.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D0 FF ,
5091,Receive,18:25:29.548.0,0x0000030a,Standard,Data,0x04,31 00 1D 00 ,
5092,Receive,18:25:29.548.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5093,Receive,18:25:29.548.0,0x00000401,Standard,Data,0x08,3B 78 00 00 0A 00 00 00 ,
5094,Receive,18:25:29.613.0,0x00000301,Standard,Data,0x08,1D 3C 7C 3A 01 00 00 00 ,
5095,Receive,18:25:29.613.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5096,Receive,18:25:29.620.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5097,Receive,18:25:29.620.0,0x00000304,Standard,Data,0x06,03 8C 08 10 00 00 ,
5098,Receive,18:25:29.631.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C D6 FF ,
5099,Receive,18:25:29.631.0,0x0000030a,Standard,Data,0x04,31 00 1D 00 ,
5100,Receive,18:25:29.640.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5101,Receive,18:25:29.640.0,0x00000401,Standard,Data,0x08,3B 78 00 00 0A 00 00 00 ,
5102,Receive,18:25:29.718.0,0x00000301,Standard,Data,0x08,1D 3C 79 3A 01 00 00 00 ,
5103,Receive,18:25:29.718.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5104,Receive,18:25:29.720.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5105,Receive,18:25:29.720.0,0x00000304,Standard,Data,0x06,03 8C 08 10 00 00 ,
5106,Receive,18:25:29.750.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D0 FF ,
5107,Receive,18:25:29.750.0,0x0000030a,Standard,Data,0x04,AB 3A A7 39 ,
5108,Receive,18:25:29.750.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5109,Receive,18:25:29.750.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5110,Receive,18:25:29.812.0,0x00000301,Standard,Data,0x08,1D 3C 04 3C 00 00 00 00 ,
5111,Receive,18:25:29.812.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5112,Receive,18:25:29.820.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5113,Receive,18:25:29.820.0,0x00000304,Standard,Data,0x06,04 8C 0B 10 00 00 ,
5114,Receive,18:25:29.830.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D2 FF ,
5115,Receive,18:25:29.830.0,0x0000030a,Standard,Data,0x04,AB 3A A7 39 ,
5116,Receive,18:25:29.841.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5117,Receive,18:25:29.841.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5118,Receive,18:25:29.918.0,0x00000301,Standard,Data,0x08,1D 3C 01 3C 00 00 00 00 ,
5119,Receive,18:25:29.918.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5120,Receive,18:25:29.919.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5121,Receive,18:25:29.919.0,0x00000304,Standard,Data,0x06,04 8C 0B 10 00 00 ,
5122,Receive,18:25:29.948.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
5123,Receive,18:25:29.948.0,0x0000030a,Standard,Data,0x04,AB 3A A7 39 ,
5124,Receive,18:25:29.948.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5125,Receive,18:25:29.948.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5126,Receive,18:25:29.987.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
5127,Receive,18:25:29.987.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
5128,Receive,18:25:30.012.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5129,Receive,18:25:30.012.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5130,Receive,18:25:30.013.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5131,Receive,18:25:30.013.0,0x00000301,Standard,Data,0x08,22 3C 03 3C 00 00 00 00 ,
5132,Receive,18:25:30.017.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5133,Receive,18:25:30.017.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
5134,Receive,18:25:30.017.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5135,Receive,18:25:30.017.0,0x00000507,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5136,Receive,18:25:30.017.0,0x00000508,Standard,Data,0x08,AF 36 AF 36 9B 00 01 00 ,
5137,Receive,18:25:30.019.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
5138,Receive,18:25:30.019.0,0x00000304,Standard,Data,0x06,04 8C 0B 10 00 00 ,
5139,Receive,18:25:30.024.0,0x00000405,Standard,Data,0x08,00 0C 03 0C 04 0C 06 0C ,
5140,Receive,18:25:30.024.0,0x00000406,Standard,Data,0x08,F9 0B 0D 0C 07 0C 06 0C ,
5141,Receive,18:25:30.024.0,0x0000050b,Standard,Data,0x08,AF 36 AF 36 11 02 03 A5 ,
5142,Receive,18:25:30.024.0,0x0000050c,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5143,Receive,18:25:30.032.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
5144,Receive,18:25:30.032.0,0x0000030a,Standard,Data,0x04,1D 3C EC 3A ,
5145,Receive,18:25:30.032.0,0x00000407,Standard,Data,0x04,09 0C 0E 0C ,
5146,Receive,18:25:30.032.0,0x00000408,Standard,Data,0x04,32 00 00 00 ,
5147,Receive,18:25:30.032.0,0x0000050c,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
5148,Receive,18:25:30.032.0,0x0000050c,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
5149,Receive,18:25:30.042.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5150,Receive,18:25:30.042.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
5151,Receive,18:25:30.042.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
5152,Receive,18:25:30.042.0,0x00000506,Standard,Data,0x07,F9 0B 0E 0C A5 E4 E5 ,
5153,Receive,18:25:30.042.0,0x0000050c,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
5154,Receive,18:25:30.042.0,0x0000050c,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
5155,Receive,18:25:30.051.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
5156,Receive,18:25:30.051.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5157,Receive,18:25:30.051.0,0x0000050c,Standard,Data,0x08,0A 00 00 00 00 00 00 00 ,
5158,Receive,18:25:30.051.0,0x0000050d,Standard,Data,0x08,02 02 00 00 00 00 00 00 ,
5159,Receive,18:25:30.062.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 11 03 00 ,
5160,Receive,18:25:30.062.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
5161,Receive,18:25:30.062.0,0x0000050d,Standard,Data,0x08,03 30 00 00 00 00 00 00 ,
5162,Receive,18:25:30.062.0,0x0000050d,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
5163,Receive,18:25:30.070.0,0x0000050d,Standard,Data,0x08,05 08 BE 00 00 00 00 00 ,
5164,Receive,18:25:30.070.0,0x0000050d,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
5165,Receive,18:25:30.080.0,0x0000050e,Standard,Data,0x08,08 39 00 00 A6 4A 00 00 ,
5166,Receive,18:25:30.080.0,0x0000050f,Standard,Data,0x08,00 00 00 00 03 00 00 00 ,
5167,Receive,18:25:30.089.0,0x0000050f,Standard,Data,0x08,0A 53 44 32 34 31 32 4D ,
5168,Receive,18:25:30.089.0,0x0000050f,Standard,Data,0x08,0B 42 41 54 32 30 31 30 ,
5169,Receive,18:25:30.091.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
5170,Receive,18:25:30.091.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
5171,Receive,18:25:30.100.0,0x0000050f,Standard,Data,0x08,0C 32 34 37 00 00 00 00 ,
5172,Receive,18:25:30.100.0,0x0000050f,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
5173,Receive,18:25:30.119.0,0x00000301,Standard,Data,0x08,22 3C 00 3C 00 00 00 00 ,
5174,Receive,18:25:30.119.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5175,Receive,18:25:30.124.0,0x0000050f,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
5176,Receive,18:25:30.124.0,0x0000050f,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
5177,Receive,18:25:30.124.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
5178,Receive,18:25:30.124.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5179,Receive,18:25:30.124.0,0x0000050f,Standard,Data,0x08,18 67 65 38 61 37 65 00 ,
5180,Receive,18:25:30.124.0,0x0000050f,Standard,Data,0x08,19 E8 07 08 00 64 00 00 ,
5181,Receive,18:25:30.147.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D6 FF ,
5182,Receive,18:25:30.147.0,0x0000030a,Standard,Data,0x04,1D 3C EC 3A ,
5183,Receive,18:25:30.147.0,0x0000050f,Standard,Data,0x08,1A 00 00 00 00 00 00 00 ,
5184,Receive,18:25:30.147.0,0x0000050f,Standard,Data,0x08,1B 00 00 00 00 00 00 00 ,
5185,Receive,18:25:30.147.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5186,Receive,18:25:30.147.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
5187,Receive,18:25:30.147.0,0x0000050f,Standard,Data,0x08,1C 00 00 00 00 00 00 00 ,
5188,Receive,18:25:30.147.0,0x0000050f,Standard,Data,0x08,1D 00 00 00 00 00 00 00 ,
5189,Receive,18:25:30.149.0,0x00000703,Standard,Data,0x02,00 00 ,
5190,Receive,18:25:30.150.0,0x00000704,Standard,Data,0x08,00 00 00 00 00 00 00 01 ,
5191,Receive,18:25:30.160.0,0x00000704,Standard,Data,0x08,01 00 00 00 00 00 00 00 ,
5192,Receive,18:25:30.160.0,0x00000704,Standard,Data,0x08,02 00 00 00 00 00 00 00 ,
5193,Receive,18:25:30.171.0,0x00000704,Standard,Data,0x08,03 00 00 00 00 00 00 00 ,
5194,Receive,18:25:30.171.0,0x00000704,Standard,Data,0x08,04 00 00 00 00 00 00 00 ,
5195,Receive,18:25:30.180.0,0x00000704,Standard,Data,0x08,05 00 00 00 00 00 00 00 ,
5196,Receive,18:25:30.180.0,0x00000704,Standard,Data,0x08,06 00 00 0A 00 00 00 00 ,
5197,Receive,18:25:30.191.0,0x00000704,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
5198,Receive,18:25:30.191.0,0x00000704,Standard,Data,0x08,08 00 00 00 00 00 00 00 ,
5199,Receive,18:25:30.197.0,0x18da0100,Extended,Data,0x08,02 10 02 00 00 00 00 00 ,
5200,Receive,18:25:30.197.0,0x18da0001,Extended,Data,0x08,06 50 02 03 E8 27 10 00 ,
5201,Receive,18:25:30.200.0,0x00000704,Standard,Data,0x08,0B 00 00 00 00 00 00 00 ,
5202,Receive,18:25:30.200.0,0x00000704,Standard,Data,0x08,0D 00 00 00 00 CE CE 00 ,
5203,Receive,18:25:30.214.0,0x00000301,Standard,Data,0x08,1D 3C 07 3C 00 00 00 00 ,
5204,Receive,18:25:30.214.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5205,Receive,18:25:30.214.0,0x00000704,Standard,Data,0x08,0E 00 00 00 00 00 00 00 ,
5206,Receive,18:25:30.214.0,0x00000704,Standard,Data,0x08,0F 00 00 00 00 00 00 00 ,
5207,Receive,18:25:30.222.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5208,Receive,18:25:30.222.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5209,Receive,18:25:30.222.0,0x00000704,Standard,Data,0x08,10 00 00 00 00 00 00 00 ,
5210,Receive,18:25:30.222.0,0x00000704,Standard,Data,0x08,11 00 00 00 00 00 00 00 ,
5211,Receive,18:25:30.232.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D4 FF ,
5212,Receive,18:25:30.232.0,0x0000030a,Standard,Data,0x04,1D 3C DD 3A ,
5213,Receive,18:25:30.232.0,0x00000704,Standard,Data,0x08,12 00 00 00 00 00 00 00 ,
5214,Receive,18:25:30.232.0,0x00000704,Standard,Data,0x08,13 00 00 00 00 00 00 00 ,
5215,Receive,18:25:30.240.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5216,Receive,18:25:30.240.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5217,Receive,18:25:30.301.0,0x18da0100,Extended,Data,0x08,02 27 01 00 00 00 00 00 ,
5218,Receive,18:25:30.301.0,0x18da0001,Extended,Data,0x08,03 67 01 00 00 00 00 00 ,
5219,Receive,18:25:30.322.0,0x00000301,Standard,Data,0x08,1D 3C 00 3C 00 00 00 00 ,
5220,Receive,18:25:30.322.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5221,Receive,18:25:30.322.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5222,Receive,18:25:30.322.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5223,Receive,18:25:30.350.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D2 FF ,
5224,Receive,18:25:30.350.0,0x0000030a,Standard,Data,0x04,1D 3C DD 3A ,
5225,Receive,18:25:30.350.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5226,Receive,18:25:30.350.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5227,Receive,18:25:30.404.0,0x18da0100,Extended,Data,0x08,04 31 01 08 01 00 00 00 ,
5228,Receive,18:25:30.404.0,0x18da0001,Extended,Data,0x08,04 71 01 08 01 00 00 00 ,
5229,Receive,18:25:30.411.0,0x00000301,Standard,Data,0x08,22 3C 04 3C 01 00 00 00 ,
5230,Receive,18:25:30.412.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5231,Receive,18:25:30.420.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
5232,Receive,18:25:30.420.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5233,Receive,18:25:30.429.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D4 FF ,
5234,Receive,18:25:30.429.0,0x0000030a,Standard,Data,0x04,18 3C 14 3B ,
5235,Receive,18:25:30.440.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5236,Receive,18:25:30.440.0,0x00000401,Standard,Data,0x08,45 78 00 00 0A 00 00 00 ,
5237,Receive,18:25:30.522.0,0x00000301,Standard,Data,0x08,22 3C 02 3C 01 00 00 00 ,
5238,Receive,18:25:30.522.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5239,Receive,18:25:30.522.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
5240,Receive,18:25:30.522.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5241,Receive,18:25:30.546.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D4 FF ,
5242,Receive,18:25:30.546.0,0x0000030a,Standard,Data,0x04,18 3C 14 3B ,
5243,Receive,18:25:30.546.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5244,Receive,18:25:30.546.0,0x00000401,Standard,Data,0x08,45 78 00 00 0A 00 00 00 ,
5245,Receive,18:25:30.612.0,0x00000301,Standard,Data,0x08,1D 3C 06 3C FF FF 00 00 ,
5246,Receive,18:25:30.612.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5247,Receive,18:25:30.619.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5248,Receive,18:25:30.619.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5249,Receive,18:25:30.630.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 82 3C D6 FF ,
5250,Receive,18:25:30.630.0,0x0000030a,Standard,Data,0x04,18 3C 14 3B ,
5251,Receive,18:25:30.639.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5252,Receive,18:25:30.639.0,0x00000401,Standard,Data,0x08,3B 78 00 00 F6 FF FF FF ,
5253,Receive,18:25:30.685.0,0x00000000,Standard,Data,0x00,,
5254,Receive,18:25:30.722.0,0x00000301,Standard,Data,0x08,1D 3C FE 3B FF FF 00 00 ,
5255,Receive,18:25:30.722.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5256,Receive,18:25:30.722.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5257,Receive,18:25:30.722.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5258,Receive,18:25:30.746.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D2 FF ,
5259,Receive,18:25:30.746.0,0x0000030a,Standard,Data,0x04,18 3C 14 3B ,
5260,Receive,18:25:30.746.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5261,Receive,18:25:30.746.0,0x00000401,Standard,Data,0x08,3B 78 00 00 F6 FF FF FF ,
5262,Receive,18:25:30.813.0,0x00000301,Standard,Data,0x08,1D 3C 09 3C 00 00 00 00 ,
5263,Receive,18:25:30.813.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5264,Receive,18:25:30.821.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5265,Receive,18:25:30.821.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5266,Receive,18:25:30.831.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 83 3C D4 FF ,
5267,Receive,18:25:30.831.0,0x0000030a,Standard,Data,0x04,1D 3C 14 3B ,
5268,Receive,18:25:30.840.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5269,Receive,18:25:30.840.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5270,Receive,18:25:30.919.0,0x00000301,Standard,Data,0x08,1D 3C 03 3C 00 00 00 00 ,
5271,Receive,18:25:30.919.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5272,Receive,18:25:30.920.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5273,Receive,18:25:30.920.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5274,Receive,18:25:30.947.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D4 FF ,
5275,Receive,18:25:30.947.0,0x0000030a,Standard,Data,0x04,1D 3C 14 3B ,
5276,Receive,18:25:30.947.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5277,Receive,18:25:30.947.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
5278,Receive,18:25:31.014.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5279,Receive,18:25:31.014.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5280,Receive,18:25:31.014.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
5281,Receive,18:25:31.014.0,0x00000301,Standard,Data,0x08,18 3C 04 3C 00 00 00 00 ,
5282,Receive,18:25:31.014.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5283,Receive,18:25:31.015.0,0x00000402,Standard,Data,0x08,01 00 00 00 1D 16 00 00 ,
5284,Receive,18:25:31.015.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
5285,Receive,18:25:31.022.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
5286,Receive,18:25:31.022.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5287,Receive,18:25:31.022.0,0x00000405,Standard,Data,0x08,00 0C 03 0C 04 0C 06 0C ,
5288,Receive,18:25:31.022.0,0x00000406,Standard,Data,0x08,F9 0B 0D 0C 07 0C 06 0C ,
5289,Receive,18:25:31.033.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
5290,Receive,18:25:31.033.0,0x0000030a,Standard,Data,0x04,1D 3C 14 3B ,
5291,Receive,18:25:31.033.0,0x00000407,Standard,Data,0x04,09 0C 0E 0C ,
5292,Receive,18:25:31.033.0,0x00000408,Standard,Data,0x04,33 00 00 00 ,
5293,Receive,18:25:31.043.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5294,Receive,18:25:31.043.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
5295,Receive,18:25:31.043.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E6 E5 E5 E6 ,
5296,Receive,18:25:31.043.0,0x00000506,Standard,Data,0x07,F9 0B 0E 0C A5 E4 E5 ,
5297,Receive,18:25:31.049.0,0x00000509,Standard,Data,0x03,3F 81 01 ,
5298,Receive,18:25:31.049.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
5299,Receive,18:25:31.059.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 DD 02 00 ,
5300,Receive,18:25:31.059.0,0x0000050d,Standard,Data,0x08,01 2C 02 00 00 00 00 00 ,
5301,Receive,18:25:31.122.0,0x00000301,Standard,Data,0x08,18 3C 08 3C 00 00 00 00 ,
5302,Receive,18:25:31.122.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5303,Receive,18:25:31.122.0,0x00000303,Standard,Data,0x04,00 00 0C 1E ,
5304,Receive,18:25:31.122.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5305,Receive,18:25:31.146.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
5306,Receive,18:25:31.146.0,0x0000030a,Standard,Data,0x04,1D 3C 14 3B ,
5307,Receive,18:25:31.146.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
5308,Receive,18:25:31.146.0,0x00000401,Standard,Data,0x08,31 78 00 00 00 00 00 00 ,
5309,Receive,18:25:31.214.0,0x00000301,Standard,Data,0x08,1D 3C 0A 3C 00 00 00 00 ,
5310,Receive,18:25:31.214.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
5311,Receive,18:25:31.221.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
5312,Receive,18:25:31.221.0,0x00000304,Standard,Data,0x06,04 8C 03 10 00 00 ,
5313,Receive,18:25:31.231.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D8 FF ,
5314,Receive,18:25:31.231.0,0x0000030a,Standard,Data,0x04,1D 3C 14 3B ,
