序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
7760,接收,18:28:05.264.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D6 FF ,
7761,接收,18:28:05.264.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7762,接收,18:28:05.274.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7763,接收,18:28:05.274.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7764,接收,18:28:05.352.0,0x00000301,标准帧,数据帧,0x08,40 3C 63 00 00 00 00 00 ,
7765,接收,18:28:05.352.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7766,接收,18:28:05.375.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7767,接收,18:28:05.375.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7768,接收,18:28:05.375.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7E 3C D4 FF ,
7769,接收,18:28:05.375.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7770,接收,18:28:05.375.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7771,接收,18:28:05.375.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7772,接收,18:28:05.447.0,0x00000301,标准帧,数据帧,0x08,3B 3C 65 00 00 00 00 00 ,
7773,接收,18:28:05.447.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7774,接收,18:28:05.454.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7775,接收,18:28:05.454.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7776,接收,18:28:05.464.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D2 FF ,
7777,接收,18:28:05.464.0,0x0000030a,标准帧,数据帧,0x04,18 00 00 00 ,
7778,接收,18:28:05.474.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7779,接收,18:28:05.474.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7780,接收,18:28:05.552.0,0x00000301,标准帧,数据帧,0x08,3B 3C 65 00 00 00 00 00 ,
7781,接收,18:28:05.552.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7782,接收,18:28:05.576.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7783,接收,18:28:05.576.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7784,接收,18:28:05.576.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7785,接收,18:28:05.576.0,0x0000030a,标准帧,数据帧,0x04,18 00 00 00 ,
7786,接收,18:28:05.576.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7787,接收,18:28:05.576.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7788,接收,18:28:05.647.0,0x00000301,标准帧,数据帧,0x08,3B 3C 65 00 00 00 00 00 ,
7789,接收,18:28:05.647.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7790,接收,18:28:05.654.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7791,接收,18:28:05.654.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7792,接收,18:28:05.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D6 FF ,
7793,接收,18:28:05.664.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7794,接收,18:28:05.673.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7795,接收,18:28:05.673.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7796,接收,18:28:05.750.0,0x00000301,标准帧,数据帧,0x08,3B 3C 66 00 00 00 00 00 ,
7797,接收,18:28:05.750.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7798,接收,18:28:05.755.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7799,接收,18:28:05.755.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7800,接收,18:28:05.776.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
7801,接收,18:28:05.776.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7802,接收,18:28:05.776.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7803,接收,18:28:05.776.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7804,接收,18:28:05.849.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
7805,接收,18:28:05.849.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7806,接收,18:28:05.849.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7807,接收,18:28:05.849.0,0x00000301,标准帧,数据帧,0x08,3B 3C 66 00 00 00 00 00 ,
7808,接收,18:28:05.849.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7809,接收,18:28:05.849.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
7810,接收,18:28:05.849.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
7811,接收,18:28:05.855.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7812,接收,18:28:05.855.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7813,接收,18:28:05.855.0,0x00000405,标准帧,数据帧,0x08,04 0C 06 0C 09 0C 0A 0C ,
7814,接收,18:28:05.855.0,0x00000406,标准帧,数据帧,0x08,FC 0B 11 0C 0C 0C 0A 0C ,
7815,接收,18:28:05.863.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D0 FF ,
7816,接收,18:28:05.863.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7817,接收,18:28:05.864.0,0x00000407,标准帧,数据帧,0x04,0D 0C 13 0C ,
7818,接收,18:28:05.864.0,0x00000408,标准帧,数据帧,0x04,63 00 00 00 ,
7819,接收,18:28:05.876.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7820,接收,18:28:05.876.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7821,接收,18:28:05.876.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E5 D7 E6 E7 E5 E6 ,
7822,接收,18:28:05.876.0,0x00000506,标准帧,数据帧,0x07,FC 0B 13 0C A5 E5 E5 ,
7823,接收,18:28:05.884.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
7824,接收,18:28:05.884.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
7825,接收,18:28:05.894.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 6E 02 00 ,
7826,接收,18:28:05.894.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
7827,接收,18:28:05.953.0,0x00000301,标准帧,数据帧,0x08,3B 3C 63 00 00 00 00 00 ,
7828,接收,18:28:05.953.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7829,接收,18:28:05.972.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7830,接收,18:28:05.972.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7831,接收,18:28:05.977.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7832,接收,18:28:05.977.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7833,接收,18:28:05.977.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7834,接收,18:28:05.977.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7835,接收,18:28:06.047.0,0x00000301,标准帧,数据帧,0x08,36 3C 64 00 00 00 00 00 ,
7836,接收,18:28:06.047.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7837,接收,18:28:06.053.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7838,接收,18:28:06.053.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7839,接收,18:28:06.065.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C DA FF ,
7840,接收,18:28:06.065.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7841,接收,18:28:06.074.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7842,接收,18:28:06.074.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7843,接收,18:28:06.155.0,0x00000301,标准帧,数据帧,0x08,36 3C 65 00 00 00 00 00 ,
7844,接收,18:28:06.155.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7845,接收,18:28:06.155.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7846,接收,18:28:06.155.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7847,接收,18:28:06.177.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D8 FF ,
7848,接收,18:28:06.177.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7849,接收,18:28:06.177.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7850,接收,18:28:06.177.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7851,接收,18:28:06.246.0,0x00000301,标准帧,数据帧,0x08,3B 3C 64 00 00 00 00 00 ,
7852,接收,18:28:06.246.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7853,接收,18:28:06.253.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7854,接收,18:28:06.253.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7855,接收,18:28:06.264.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D4 FF ,
7856,接收,18:28:06.264.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7857,接收,18:28:06.273.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7858,接收,18:28:06.273.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7859,接收,18:28:06.354.0,0x00000301,标准帧,数据帧,0x08,3B 3C 63 00 00 00 00 00 ,
7860,接收,18:28:06.354.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7861,接收,18:28:06.354.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7862,接收,18:28:06.354.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7863,接收,18:28:06.377.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7F 3C D4 FF ,
7864,接收,18:28:06.377.0,0x0000030a,标准帧,数据帧,0x04,00 00 00 00 ,
7865,接收,18:28:06.377.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7866,接收,18:28:06.377.0,0x00000401,标准帧,数据帧,0x08,78 78 00 00 00 00 00 00 ,
7867,接收,18:28:06.447.0,0x00000301,标准帧,数据帧,0x08,40 3C 67 00 00 00 00 00 ,
7868,接收,18:28:06.447.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7869,接收,18:28:06.453.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7870,接收,18:28:06.453.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7871,接收,18:28:06.465.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 80 3C D4 FF ,
7872,接收,18:28:06.465.0,0x0000030a,标准帧,数据帧,0x04,04 00 09 00 ,
7873,接收,18:28:06.473.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7874,接收,18:28:06.474.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7875,接收,18:28:06.553.0,0x00000301,标准帧,数据帧,0x08,40 3C 62 00 00 00 00 00 ,
7876,接收,18:28:06.553.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7877,接收,18:28:06.573.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7878,接收,18:28:06.573.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7879,接收,18:28:06.575.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 7D 3C D4 FF ,
7880,接收,18:28:06.575.0,0x0000030a,标准帧,数据帧,0x04,04 00 09 00 ,
7881,接收,18:28:06.575.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7882,接收,18:28:06.575.0,0x00000401,标准帧,数据帧,0x08,81 78 00 00 00 00 00 00 ,
7883,接收,18:28:06.646.0,0x00000301,标准帧,数据帧,0x08,36 3C 62 00 00 00 00 00 ,
7884,接收,18:28:06.646.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7885,接收,18:28:06.653.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7886,接收,18:28:06.653.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7887,接收,18:28:06.664.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
7888,接收,18:28:06.664.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7889,接收,18:28:06.674.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7890,接收,18:28:06.674.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7891,接收,18:28:06.751.0,0x00000301,标准帧,数据帧,0x08,36 3C 63 00 00 00 00 00 ,
7892,接收,18:28:06.752.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7893,接收,18:28:06.776.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7894,接收,18:28:06.776.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7895,接收,18:28:06.776.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7896,接收,18:28:06.776.0,0x0000030a,标准帧,数据帧,0x04,18 00 18 00 ,
7897,接收,18:28:06.776.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7898,接收,18:28:06.776.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7899,接收,18:28:06.845.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
7900,接收,18:28:06.846.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7901,接收,18:28:06.846.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7902,接收,18:28:06.847.0,0x00000301,标准帧,数据帧,0x08,36 3C 66 00 00 00 00 00 ,
7903,接收,18:28:06.847.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7904,接收,18:28:06.848.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 6B 1D 00 00 ,
7905,接收,18:28:06.848.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
7906,接收,18:28:06.849.0,0x00000507,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7907,接收,18:28:06.849.0,0x00000508,标准帧,数据帧,0x08,AF 36 AF 36 CF 00 01 00 ,
7908,接收,18:28:06.857.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7909,接收,18:28:06.857.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7910,接收,18:28:06.857.0,0x00000405,标准帧,数据帧,0x08,04 0C 06 0C 09 0C 0A 0C ,
7911,接收,18:28:06.857.0,0x00000406,标准帧,数据帧,0x08,FD 0B 11 0C 0D 0C 0A 0C ,
7912,接收,18:28:06.857.0,0x0000050b,标准帧,数据帧,0x08,AF 36 AF 36 11 02 04 A5 ,
7913,接收,18:28:06.857.0,0x0000050c,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
7914,接收,18:28:06.865.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
7915,接收,18:28:06.865.0,0x0000030a,标准帧,数据帧,0x04,23 00 27 00 ,
7916,接收,18:28:06.865.0,0x00000407,标准帧,数据帧,0x04,0D 0C 13 0C ,
7917,接收,18:28:06.865.0,0x00000408,标准帧,数据帧,0x04,64 00 00 00 ,
7918,接收,18:28:06.865.0,0x0000050c,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
7919,接收,18:28:06.865.0,0x0000050c,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
7920,接收,18:28:06.875.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7921,接收,18:28:06.875.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7922,接收,18:28:06.875.0,0x00000409,标准帧,数据帧,0x08,E5 E4 E5 D7 E6 E7 E5 E6 ,
7923,接收,18:28:06.875.0,0x00000506,标准帧,数据帧,0x07,FD 0B 13 0C A5 E4 E5 ,
7924,接收,18:28:06.875.0,0x0000050c,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7925,接收,18:28:06.875.0,0x0000050c,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
7926,接收,18:28:06.886.0,0x00000509,标准帧,数据帧,0x03,3F 80 01 ,
7927,接收,18:28:06.886.0,0x0000050a,标准帧,数据帧,0x03,E7 E6 E5 ,
7928,接收,18:28:06.886.0,0x0000050c,标准帧,数据帧,0x08,0A 00 00 00 00 00 00 00 ,
7929,接收,18:28:06.886.0,0x0000050d,标准帧,数据帧,0x08,02 02 00 00 00 00 00 00 ,
7930,接收,18:28:06.893.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 6E 02 00 ,
7931,接收,18:28:06.893.0,0x0000050d,标准帧,数据帧,0x08,01 E4 02 00 00 00 00 00 ,
7932,接收,18:28:06.894.0,0x0000050d,标准帧,数据帧,0x08,03 61 00 00 00 00 00 00 ,
7933,接收,18:28:06.894.0,0x0000050d,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
7934,接收,18:28:06.904.0,0x0000050d,标准帧,数据帧,0x08,05 04 C2 00 00 00 00 00 ,
7935,接收,18:28:06.904.0,0x0000050d,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7936,接收,18:28:06.915.0,0x0000050e,标准帧,数据帧,0x08,12 39 00 00 BA 4A 00 00 ,
7937,接收,18:28:06.915.0,0x0000050f,标准帧,数据帧,0x08,00 00 00 00 03 00 00 00 ,
7938,接收,18:28:06.923.0,0x0000050f,标准帧,数据帧,0x08,0A 53 44 32 34 31 32 4D ,
7939,接收,18:28:06.923.0,0x0000050f,标准帧,数据帧,0x08,0B 42 41 54 32 30 31 30 ,
7940,接收,18:28:06.934.0,0x0000050f,标准帧,数据帧,0x08,0C 32 34 37 00 00 00 00 ,
7941,接收,18:28:06.934.0,0x0000050f,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
7942,接收,18:28:06.954.0,0x00000301,标准帧,数据帧,0x08,36 3C 63 00 00 00 00 00 ,
7943,接收,18:28:06.954.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7944,接收,18:28:06.954.0,0x0000050f,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
7945,接收,18:28:06.954.0,0x0000050f,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
7946,接收,18:28:06.976.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7947,接收,18:28:06.976.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7948,接收,18:28:06.976.0,0x0000050f,标准帧,数据帧,0x08,18 67 65 38 61 37 65 00 ,
7949,接收,18:28:06.976.0,0x0000050f,标准帧,数据帧,0x08,19 E8 07 08 00 64 00 00 ,
7950,接收,18:28:06.976.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
7951,接收,18:28:06.976.0,0x0000030a,标准帧,数据帧,0x04,23 00 27 00 ,
7952,接收,18:28:06.976.0,0x0000050f,标准帧,数据帧,0x08,1A 00 00 00 00 00 00 00 ,
7953,接收,18:28:06.976.0,0x0000050f,标准帧,数据帧,0x08,1B 00 00 00 00 00 00 00 ,
7954,接收,18:28:06.979.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7955,接收,18:28:06.979.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
7956,接收,18:28:06.979.0,0x0000050f,标准帧,数据帧,0x08,1C 00 00 00 00 00 00 00 ,
7957,接收,18:28:06.979.0,0x0000050f,标准帧,数据帧,0x08,1D 00 00 00 00 00 00 00 ,
7958,接收,18:28:06.984.0,0x00000703,标准帧,数据帧,0x02,00 00 ,
7959,接收,18:28:06.984.0,0x00000704,标准帧,数据帧,0x08,00 00 00 00 00 00 00 01 ,
7960,接收,18:28:06.995.0,0x00000704,标准帧,数据帧,0x08,01 00 00 00 00 00 00 00 ,
7961,接收,18:28:06.995.0,0x00000704,标准帧,数据帧,0x08,02 00 00 00 00 00 00 00 ,
7962,接收,18:28:07.003.0,0x00000704,标准帧,数据帧,0x08,03 00 00 00 00 00 00 00 ,
7963,接收,18:28:07.004.0,0x00000704,标准帧,数据帧,0x08,04 00 00 00 00 00 00 00 ,
7964,接收,18:28:07.015.0,0x00000704,标准帧,数据帧,0x08,05 00 00 00 00 00 00 00 ,
7965,接收,18:28:07.015.0,0x00000704,标准帧,数据帧,0x08,06 00 00 0C 00 00 00 00 ,
7966,接收,18:28:07.024.0,0x00000704,标准帧,数据帧,0x08,07 00 00 00 00 00 00 00 ,
7967,接收,18:28:07.024.0,0x00000704,标准帧,数据帧,0x08,08 00 00 00 00 00 00 00 ,
7968,接收,18:28:07.033.0,0x00000704,标准帧,数据帧,0x08,0B 00 00 00 00 00 00 00 ,
7969,接收,18:28:07.033.0,0x00000704,标准帧,数据帧,0x08,0D 00 00 00 00 CE CE 00 ,
7970,接收,18:28:07.046.0,0x00000301,标准帧,数据帧,0x08,31 3C 68 00 00 00 00 00 ,
7971,接收,18:28:07.046.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7972,接收,18:28:07.049.0,0x00000704,标准帧,数据帧,0x08,0E 00 00 00 00 00 00 00 ,
7973,接收,18:28:07.049.0,0x00000704,标准帧,数据帧,0x08,0F 00 00 00 00 00 00 00 ,
7974,接收,18:28:07.056.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7975,接收,18:28:07.056.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7976,接收,18:28:07.056.0,0x00000704,标准帧,数据帧,0x08,10 00 00 00 00 00 00 00 ,
7977,接收,18:28:07.056.0,0x00000704,标准帧,数据帧,0x08,11 00 00 00 00 00 00 00 ,
7978,接收,18:28:07.066.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
7979,接收,18:28:07.066.0,0x0000030a,标准帧,数据帧,0x04,31 00 27 00 ,
7980,接收,18:28:07.066.0,0x00000704,标准帧,数据帧,0x08,12 00 00 00 00 00 00 00 ,
7981,接收,18:28:07.066.0,0x00000704,标准帧,数据帧,0x08,13 00 00 00 00 00 00 00 ,
7982,接收,18:28:07.074.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7983,接收,18:28:07.074.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7984,接收,18:28:07.151.0,0x00000301,标准帧,数据帧,0x08,31 3C 62 00 00 00 00 00 ,
7985,接收,18:28:07.151.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7986,接收,18:28:07.172.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7987,接收,18:28:07.172.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7988,接收,18:28:07.173.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
7989,接收,18:28:07.173.0,0x0000030a,标准帧,数据帧,0x04,31 00 27 00 ,
7990,接收,18:28:07.175.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7991,接收,18:28:07.175.0,0x00000401,标准帧,数据帧,0x08,64 78 00 00 00 00 00 00 ,
7992,接收,18:28:07.248.0,0x00000301,标准帧,数据帧,0x08,36 3C 62 00 00 00 00 00 ,
7993,接收,18:28:07.248.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
7994,接收,18:28:07.254.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
7995,接收,18:28:07.254.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
7996,接收,18:28:07.263.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
7997,接收,18:28:07.263.0,0x0000030a,标准帧,数据帧,0x04,27 00 1D 00 ,
7998,接收,18:28:07.276.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
7999,接收,18:28:07.276.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
8000,接收,18:28:07.350.0,0x00000301,标准帧,数据帧,0x08,36 3C 60 00 00 00 00 00 ,
8001,接收,18:28:07.350.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8002,接收,18:28:07.354.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8003,接收,18:28:07.354.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8004,接收,18:28:07.378.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
8005,接收,18:28:07.378.0,0x0000030a,标准帧,数据帧,0x04,27 00 1D 00 ,
8006,接收,18:28:07.378.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8007,接收,18:28:07.378.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
8008,接收,18:28:07.446.0,0x00000301,标准帧,数据帧,0x08,36 3C 64 00 00 00 00 00 ,
8009,接收,18:28:07.446.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8010,接收,18:28:07.454.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8011,接收,18:28:07.454.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8012,接收,18:28:07.464.0,0x00000309,标准帧,数据帧,0x08,62 A8 00 3D 81 3C D2 FF ,
8013,接收,18:28:07.464.0,0x0000030a,标准帧,数据帧,0x04,18 00 13 00 ,
8014,接收,18:28:07.475.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8015,接收,18:28:07.475.0,0x00000401,标准帧,数据帧,0x08,6E 78 00 00 00 00 00 00 ,
8016,接收,18:28:07.550.0,0x00000301,标准帧,数据帧,0x08,36 3C 62 00 00 00 00 00 ,
