Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
7164,Receive,18:27:59.064.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
7165,Receive,18:27:59.064.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7166,Receive,18:27:59.075.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7167,Receive,18:27:59.075.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7168,Receive,18:27:59.155.0,0x00000301,Standard,Data,0x08,1D 3C 6A 00 00 00 00 00 ,
7169,Receive,18:27:59.155.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7170,Receive,18:27:59.155.0,0x00000303,Standard,Data,0x04,00 00 0F 1E ,
7171,Receive,18:27:59.155.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7172,Receive,18:27:59.179.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D0 FF ,
7173,Receive,18:27:59.179.0,0x0000030a,Standard,Data,0x04,1D 00 18 00 ,
7174,Receive,18:27:59.179.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7175,Receive,18:27:59.179.0,0x00000401,Standard,Data,0x08,3B 78 00 00 00 00 00 00 ,
7176,Receive,18:27:59.245.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
7177,Receive,18:27:59.245.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7178,Receive,18:27:59.253.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7179,Receive,18:27:59.253.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7180,Receive,18:27:59.263.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D4 FF ,
7181,Receive,18:27:59.263.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7182,Receive,18:27:59.274.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7183,Receive,18:27:59.274.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7184,Receive,18:27:59.353.0,0x00000301,Standard,Data,0x08,22 3C 6A 00 00 00 00 00 ,
7185,Receive,18:27:59.353.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7186,Receive,18:27:59.355.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7187,Receive,18:27:59.355.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7188,Receive,18:27:59.377.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D4 FF ,
7189,Receive,18:27:59.377.0,0x0000030a,Standard,Data,0x04,18 00 18 00 ,
7190,Receive,18:27:59.377.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7191,Receive,18:27:59.377.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7192,Receive,18:27:59.446.0,0x00000301,Standard,Data,0x08,22 3C 6A 00 00 00 00 00 ,
7193,Receive,18:27:59.446.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7194,Receive,18:27:59.453.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7195,Receive,18:27:59.453.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7196,Receive,18:27:59.465.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C D6 FF ,
7197,Receive,18:27:59.465.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7198,Receive,18:27:59.474.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7199,Receive,18:27:59.474.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7200,Receive,18:27:59.552.0,0x00000301,Standard,Data,0x08,22 3C 6A 00 00 00 00 00 ,
7201,Receive,18:27:59.552.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7202,Receive,18:27:59.556.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7203,Receive,18:27:59.556.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7204,Receive,18:27:59.576.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D2 FF ,
7205,Receive,18:27:59.576.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7206,Receive,18:27:59.576.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7207,Receive,18:27:59.576.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7208,Receive,18:27:59.647.0,0x00000301,Standard,Data,0x08,22 3C 67 00 00 00 00 00 ,
7209,Receive,18:27:59.647.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7210,Receive,18:27:59.654.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7211,Receive,18:27:59.654.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7212,Receive,18:27:59.664.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D6 FF ,
7213,Receive,18:27:59.664.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7214,Receive,18:27:59.674.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7215,Receive,18:27:59.674.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7216,Receive,18:27:59.751.0,0x00000301,Standard,Data,0x08,22 3C 6B 00 00 00 00 00 ,
7217,Receive,18:27:59.751.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7218,Receive,18:27:59.776.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7219,Receive,18:27:59.776.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7220,Receive,18:27:59.776.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D8 FF ,
7221,Receive,18:27:59.776.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7222,Receive,18:27:59.776.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7223,Receive,18:27:59.776.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7224,Receive,18:27:59.848.0,0x00000604,Standard,Data,0x08,00 00 00 20 00 00 00 00 ,
7225,Receive,18:27:59.848.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7226,Receive,18:27:59.848.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7227,Receive,18:27:59.848.0,0x00000301,Standard,Data,0x08,22 3C 69 00 00 00 00 00 ,
7228,Receive,18:27:59.848.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7229,Receive,18:27:59.848.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
7230,Receive,18:27:59.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7231,Receive,18:27:59.856.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7232,Receive,18:27:59.856.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7233,Receive,18:27:59.856.0,0x00000405,Standard,Data,0x08,01 0C 03 0C 06 0C 07 0C ,
7234,Receive,18:27:59.856.0,0x00000406,Standard,Data,0x08,F9 0B 0E 0C 09 0C 07 0C ,
7235,Receive,18:27:59.866.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 7F 3C D0 FF ,
7236,Receive,18:27:59.866.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7237,Receive,18:27:59.866.0,0x00000407,Standard,Data,0x04,0A 0C 10 0C ,
7238,Receive,18:27:59.866.0,0x00000408,Standard,Data,0x04,5D 00 00 00 ,
7239,Receive,18:27:59.876.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7240,Receive,18:27:59.876.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7241,Receive,18:27:59.876.0,0x00000409,Standard,Data,0x08,E5 E4 E5 D7 E7 E5 E5 E7 ,
7242,Receive,18:27:59.876.0,0x00000506,Standard,Data,0x07,F9 0B 10 0C A5 E4 E5 ,
7243,Receive,18:27:59.883.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7244,Receive,18:27:59.883.0,0x0000050a,Standard,Data,0x03,E7 E6 E5 ,
7245,Receive,18:27:59.894.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 6E 02 00 ,
7246,Receive,18:27:59.894.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
7247,Receive,18:27:59.951.0,0x00000301,Standard,Data,0x08,22 3C 65 00 00 00 00 00 ,
7248,Receive,18:27:59.951.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7249,Receive,18:27:59.954.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7250,Receive,18:27:59.954.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7251,Receive,18:27:59.977.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D0 FF ,
7252,Receive,18:27:59.977.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7253,Receive,18:27:59.977.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7254,Receive,18:27:59.977.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7255,Receive,18:28:00.046.0,0x00000301,Standard,Data,0x08,22 3C 66 00 00 00 00 00 ,
7256,Receive,18:28:00.046.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7257,Receive,18:28:00.054.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7258,Receive,18:28:00.054.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7259,Receive,18:28:00.064.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D6 FF ,
7260,Receive,18:28:00.064.0,0x0000030a,Standard,Data,0x04,18 00 27 00 ,
7261,Receive,18:28:00.074.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7262,Receive,18:28:00.074.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7263,Receive,18:28:00.156.0,0x00000301,Standard,Data,0x08,22 3C 6A 00 00 00 00 00 ,
7264,Receive,18:28:00.156.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7265,Receive,18:28:00.156.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7266,Receive,18:28:00.156.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7267,Receive,18:28:00.177.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7268,Receive,18:28:00.177.0,0x0000030a,Standard,Data,0x04,18 00 27 00 ,
7269,Receive,18:28:00.177.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7270,Receive,18:28:00.177.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7271,Receive,18:28:00.246.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
7272,Receive,18:28:00.246.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7273,Receive,18:28:00.254.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7274,Receive,18:28:00.254.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7275,Receive,18:28:00.263.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
7276,Receive,18:28:00.263.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7277,Receive,18:28:00.274.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7278,Receive,18:28:00.274.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7279,Receive,18:28:00.355.0,0x00000301,Standard,Data,0x08,22 3C 68 00 00 00 00 00 ,
7280,Receive,18:28:00.355.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7281,Receive,18:28:00.355.0,0x00000303,Standard,Data,0x04,00 00 11 1E ,
7282,Receive,18:28:00.355.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7283,Receive,18:28:00.378.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 80 3C D6 FF ,
7284,Receive,18:28:00.378.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7285,Receive,18:28:00.378.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7286,Receive,18:28:00.378.0,0x00000401,Standard,Data,0x08,45 78 00 00 00 00 00 00 ,
7287,Receive,18:28:00.447.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
7288,Receive,18:28:00.447.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7289,Receive,18:28:00.455.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7290,Receive,18:28:00.455.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7291,Receive,18:28:00.464.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 80 3C D4 FF ,
7292,Receive,18:28:00.464.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7293,Receive,18:28:00.474.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7294,Receive,18:28:00.474.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7295,Receive,18:28:00.551.0,0x00000301,Standard,Data,0x08,27 3C 6A 00 00 00 00 00 ,
7296,Receive,18:28:00.552.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7297,Receive,18:28:00.555.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7298,Receive,18:28:00.556.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7299,Receive,18:28:00.578.0,0x00000309,Standard,Data,0x08,63 A8 00 3C 82 3C D2 FF ,
7300,Receive,18:28:00.578.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7301,Receive,18:28:00.578.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7302,Receive,18:28:00.578.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7303,Receive,18:28:00.646.0,0x00000301,Standard,Data,0x08,27 3C 6A 00 00 00 00 00 ,
7304,Receive,18:28:00.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7305,Receive,18:28:00.653.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7306,Receive,18:28:00.653.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7307,Receive,18:28:00.665.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D6 FF ,
7308,Receive,18:28:00.665.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7309,Receive,18:28:00.674.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7310,Receive,18:28:00.674.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7311,Receive,18:28:00.751.0,0x00000301,Standard,Data,0x08,27 3C 68 00 00 00 00 00 ,
7312,Receive,18:28:00.751.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7313,Receive,18:28:00.777.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7314,Receive,18:28:00.777.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7315,Receive,18:28:00.777.0,0x00000309,Standard,Data,0x08,62 A8 00 3C 81 3C D4 FF ,
7316,Receive,18:28:00.777.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7317,Receive,18:28:00.777.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7318,Receive,18:28:00.777.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7319,Receive,18:28:00.848.0,0x00000604,Standard,Data,0x08,00 00 00 20 00 00 00 00 ,
7320,Receive,18:28:00.848.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7321,Receive,18:28:00.848.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7322,Receive,18:28:00.848.0,0x00000301,Standard,Data,0x08,27 3C 67 00 00 00 00 00 ,
7323,Receive,18:28:00.848.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7324,Receive,18:28:00.848.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
7325,Receive,18:28:00.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7326,Receive,18:28:00.853.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7327,Receive,18:28:00.853.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7328,Receive,18:28:00.856.0,0x00000405,Standard,Data,0x08,03 0C 04 0C 06 0C 07 0C ,
7329,Receive,18:28:00.856.0,0x00000406,Standard,Data,0x08,FA 0B 0E 0C 09 0C 09 0C ,
7330,Receive,18:28:00.867.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D4 FF ,
7331,Receive,18:28:00.867.0,0x0000030a,Standard,Data,0x04,18 00 27 00 ,
7332,Receive,18:28:00.867.0,0x00000407,Standard,Data,0x04,0C 0C 10 0C ,
7333,Receive,18:28:00.867.0,0x00000408,Standard,Data,0x04,5E 00 00 00 ,
7334,Receive,18:28:00.873.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7335,Receive,18:28:00.873.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7336,Receive,18:28:00.875.0,0x00000409,Standard,Data,0x08,E5 E5 E5 D7 E7 E5 E5 E7 ,
7337,Receive,18:28:00.875.0,0x00000506,Standard,Data,0x07,FA 0B 10 0C A5 E5 E5 ,
7338,Receive,18:28:00.884.0,0x00000509,Standard,Data,0x03,3F 80 01 ,
7339,Receive,18:28:00.884.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
7340,Receive,18:28:00.893.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 6E 02 00 ,
7341,Receive,18:28:00.893.0,0x0000050d,Standard,Data,0x08,01 E4 02 00 00 00 00 00 ,
7342,Receive,18:28:00.953.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
7343,Receive,18:28:00.953.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7344,Receive,18:28:00.954.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7345,Receive,18:28:00.954.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7346,Receive,18:28:00.977.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
7347,Receive,18:28:00.977.0,0x0000030a,Standard,Data,0x04,18 00 27 00 ,
7348,Receive,18:28:00.977.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7349,Receive,18:28:00.977.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7350,Receive,18:28:01.046.0,0x00000301,Standard,Data,0x08,31 3C 6B 00 00 00 00 00 ,
7351,Receive,18:28:01.046.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7352,Receive,18:28:01.053.0,0x00000303,Standard,Data,0x04,00 00 19 1E ,
7353,Receive,18:28:01.053.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7354,Receive,18:28:01.065.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D6 FF ,
7355,Receive,18:28:01.065.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7356,Receive,18:28:01.073.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7357,Receive,18:28:01.073.0,0x00000401,Standard,Data,0x08,64 78 00 00 00 00 00 00 ,
7358,Receive,18:28:01.151.0,0x00000301,Standard,Data,0x08,31 3C 6A 00 00 00 00 00 ,
7359,Receive,18:28:01.151.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7360,Receive,18:28:01.155.0,0x00000303,Standard,Data,0x04,00 00 19 1E ,
7361,Receive,18:28:01.155.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7362,Receive,18:28:01.176.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 81 3C D6 FF ,
7363,Receive,18:28:01.176.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7364,Receive,18:28:01.176.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7365,Receive,18:28:01.176.0,0x00000401,Standard,Data,0x08,64 78 00 00 00 00 00 00 ,
7366,Receive,18:28:01.176.0,0x00000000,Standard,Data,0x00,,
7367,Receive,18:28:01.245.0,0x00000301,Standard,Data,0x08,2C 3C 6A 00 00 00 00 00 ,
7368,Receive,18:28:01.245.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7369,Receive,18:28:01.254.0,0x00000303,Standard,Data,0x04,00 00 16 1E ,
7370,Receive,18:28:01.254.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7371,Receive,18:28:01.263.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7F 3C D6 FF ,
7372,Receive,18:28:01.263.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7373,Receive,18:28:01.274.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7374,Receive,18:28:01.274.0,0x00000401,Standard,Data,0x08,5A 78 00 00 00 00 00 00 ,
7375,Receive,18:28:01.352.0,0x00000301,Standard,Data,0x08,2C 3C 69 00 00 00 00 00 ,
7376,Receive,18:28:01.352.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7377,Receive,18:28:01.356.0,0x00000303,Standard,Data,0x04,00 00 16 1E ,
7378,Receive,18:28:01.356.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7379,Receive,18:28:01.376.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
7380,Receive,18:28:01.376.0,0x0000030a,Standard,Data,0x04,1D 00 23 00 ,
7381,Receive,18:28:01.376.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7382,Receive,18:28:01.376.0,0x00000401,Standard,Data,0x08,5A 78 00 00 00 00 00 00 ,
7383,Receive,18:28:01.447.0,0x00000301,Standard,Data,0x08,27 3C 69 00 00 00 00 00 ,
7384,Receive,18:28:01.447.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7385,Receive,18:28:01.454.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7386,Receive,18:28:01.454.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7387,Receive,18:28:01.465.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
7388,Receive,18:28:01.465.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7389,Receive,18:28:01.474.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7390,Receive,18:28:01.474.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7391,Receive,18:28:01.551.0,0x00000301,Standard,Data,0x08,27 3C 6A 00 00 00 00 00 ,
7392,Receive,18:28:01.552.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7393,Receive,18:28:01.556.0,0x00000303,Standard,Data,0x04,00 00 14 1E ,
7394,Receive,18:28:01.556.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7395,Receive,18:28:01.576.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D4 FF ,
7396,Receive,18:28:01.576.0,0x0000030a,Standard,Data,0x04,18 00 1D 00 ,
7397,Receive,18:28:01.576.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7398,Receive,18:28:01.576.0,0x00000401,Standard,Data,0x08,50 78 00 00 00 00 00 00 ,
7399,Receive,18:28:01.646.0,0x00000301,Standard,Data,0x08,2C 3C 69 00 00 00 00 00 ,
7400,Receive,18:28:01.646.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7401,Receive,18:28:01.653.0,0x00000303,Standard,Data,0x04,00 00 16 1E ,
7402,Receive,18:28:01.653.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7403,Receive,18:28:01.664.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7E 3C D2 FF ,
7404,Receive,18:28:01.664.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7405,Receive,18:28:01.673.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7406,Receive,18:28:01.673.0,0x00000401,Standard,Data,0x08,5A 78 00 00 00 00 00 00 ,
7407,Receive,18:28:01.752.0,0x00000301,Standard,Data,0x08,2C 3C 6B 00 00 00 00 00 ,
7408,Receive,18:28:01.752.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7409,Receive,18:28:01.753.0,0x00000303,Standard,Data,0x04,00 00 16 1E ,
7410,Receive,18:28:01.753.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7411,Receive,18:28:01.776.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 80 3C CE FF ,
7412,Receive,18:28:01.776.0,0x0000030a,Standard,Data,0x04,18 00 23 00 ,
7413,Receive,18:28:01.776.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7414,Receive,18:28:01.776.0,0x00000401,Standard,Data,0x08,5A 78 00 00 00 00 00 00 ,
7415,Receive,18:28:01.848.0,0x00000604,Standard,Data,0x08,00 00 00 20 00 00 00 00 ,
7416,Receive,18:28:01.848.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7417,Receive,18:28:01.848.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
7418,Receive,18:28:01.848.0,0x00000301,Standard,Data,0x08,2C 3C 6B 00 00 00 00 00 ,
7419,Receive,18:28:01.848.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
7420,Receive,18:28:01.848.0,0x00000402,Standard,Data,0x08,01 00 00 00 6B 1D 00 00 ,
7421,Receive,18:28:01.848.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
7422,Receive,18:28:01.856.0,0x00000303,Standard,Data,0x04,00 00 16 1E ,
7423,Receive,18:28:01.856.0,0x00000304,Standard,Data,0x06,01 84 00 10 00 00 ,
7424,Receive,18:28:01.856.0,0x00000405,Standard,Data,0x08,03 0C 04 0C 07 0C 09 0C ,
7425,Receive,18:28:01.856.0,0x00000406,Standard,Data,0x08,FC 0B 10 0C 0A 0C 09 0C ,
7426,Receive,18:28:01.865.0,0x00000309,Standard,Data,0x08,62 A8 00 3D 7D 3C D4 FF ,
7427,Receive,18:28:01.865.0,0x0000030a,Standard,Data,0x04,1D 00 1D 00 ,
7428,Receive,18:28:01.865.0,0x00000407,Standard,Data,0x04,0D 0C 11 0C ,
7429,Receive,18:28:01.865.0,0x00000408,Standard,Data,0x04,5F 00 00 00 ,
7430,Receive,18:28:01.873.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
7431,Receive,18:28:01.873.0,0x00000401,Standard,Data,0x08,5A 78 00 00 00 00 00 00 ,
