Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX)
4374,Receive,16:58:48.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4375,Receive,16:58:48.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4376,Receive,16:58:48.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4377,Receive,16:58:48.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4378,Receive,16:58:48.927.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4379,Receive,16:58:48.938.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4380,Receive,16:58:48.938.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4381,Receive,16:58:49.014.0,0x00000301,Data,Standard,0x08,f5 3b 3f 00 00 00 00 00 
4382,Receive,16:58:49.014.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4383,Receive,16:58:49.017.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4384,Receive,16:58:49.017.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4385,Receive,16:58:49.041.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4386,Receive,16:58:49.041.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4387,Receive,16:58:49.041.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4388,Receive,16:58:49.041.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4389,Receive,16:58:49.111.0,0x00000301,Data,Standard,0x08,ff 3b 3d 00 00 00 00 00 
4390,Receive,16:58:49.111.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4391,Receive,16:58:49.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4392,Receive,16:58:49.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4393,Receive,16:58:49.127.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4394,Receive,16:58:49.127.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4395,Receive,16:58:49.138.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4396,Receive,16:58:49.138.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4397,Receive,16:58:49.215.0,0x00000301,Data,Standard,0x08,ff 3b 3e 00 00 00 00 00 
4398,Receive,16:58:49.215.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4399,Receive,16:58:49.239.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4400,Receive,16:58:49.239.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4401,Receive,16:58:49.239.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4402,Receive,16:58:49.239.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4403,Receive,16:58:49.239.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4404,Receive,16:58:49.239.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4405,Receive,16:58:49.309.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4406,Receive,16:58:49.309.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4407,Receive,16:58:49.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4408,Receive,16:58:49.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4409,Receive,16:58:49.327.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4410,Receive,16:58:49.327.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4411,Receive,16:58:49.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4412,Receive,16:58:49.337.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4413,Receive,16:58:49.413.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4414,Receive,16:58:49.413.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4415,Receive,16:58:49.417.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4416,Receive,16:58:49.417.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4417,Receive,16:58:49.441.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4418,Receive,16:58:49.441.0,0x0000030a,Data,Standard,0x04,3b 00 40 00 
4419,Receive,16:58:49.441.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4420,Receive,16:58:49.441.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4421,Receive,16:58:49.511.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4422,Receive,16:58:49.511.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4423,Receive,16:58:49.511.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4424,Receive,16:58:49.511.0,0x00000301,Data,Standard,0x08,ff 3b 3d 00 00 00 00 00 
4425,Receive,16:58:49.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4426,Receive,16:58:49.512.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4427,Receive,16:58:49.512.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4428,Receive,16:58:49.520.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4429,Receive,16:58:49.520.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4430,Receive,16:58:49.520.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fd 0b fd 0b 
4431,Receive,16:58:49.520.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4432,Receive,16:58:49.528.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4433,Receive,16:58:49.528.0,0x0000030a,Data,Standard,0x04,36 00 46 00 
4434,Receive,16:58:49.528.0,0x00000407,Data,Standard,0x04,01 0c 07 0c 
4435,Receive,16:58:49.528.0,0x00000408,Data,Standard,0x04,f7 00 00 00 
4436,Receive,16:58:49.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4437,Receive,16:58:49.539.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4438,Receive,16:58:49.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4439,Receive,16:58:49.539.0,0x00000506,Data,Standard,0x07,f2 0b 07 0c a5 e7 e8 
4440,Receive,16:58:49.547.0,0x00000509,Data,Standard,0x03,42 8a 01 
4441,Receive,16:58:49.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4442,Receive,16:58:49.557.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4443,Receive,16:58:49.557.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4444,Receive,16:58:49.614.0,0x00000301,Data,Standard,0x08,ff 3b 3f 00 00 00 00 00 
4445,Receive,16:58:49.614.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4446,Receive,16:58:49.638.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4447,Receive,16:58:49.638.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4448,Receive,16:58:49.638.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4449,Receive,16:58:49.638.0,0x0000030a,Data,Standard,0x04,36 00 46 00 
4450,Receive,16:58:49.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4451,Receive,16:58:49.638.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4452,Receive,16:58:49.709.0,0x00000301,Data,Standard,0x08,fa 3b 3b 00 00 00 00 00 
4453,Receive,16:58:49.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4454,Receive,16:58:49.717.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4455,Receive,16:58:49.717.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4456,Receive,16:58:49.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4457,Receive,16:58:49.727.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4458,Receive,16:58:49.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4459,Receive,16:58:49.737.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4460,Receive,16:58:49.815.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4461,Receive,16:58:49.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4462,Receive,16:58:49.836.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4463,Receive,16:58:49.836.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4464,Receive,16:58:49.837.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4465,Receive,16:58:49.837.0,0x0000030a,Data,Standard,0x04,3b 00 3b 00 
4466,Receive,16:58:49.839.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4467,Receive,16:58:49.839.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4468,Receive,16:58:49.909.0,0x00000301,Data,Standard,0x08,fa 3b 40 00 00 00 00 00 
4469,Receive,16:58:49.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4470,Receive,16:58:49.918.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4471,Receive,16:58:49.918.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4472,Receive,16:58:49.927.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4473,Receive,16:58:49.927.0,0x0000030a,Data,Standard,0x04,3b 00 36 00 
4474,Receive,16:58:49.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4475,Receive,16:58:49.937.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4476,Receive,16:58:50.014.0,0x00000301,Data,Standard,0x08,fa 3b 3c 00 00 00 00 00 
4477,Receive,16:58:50.014.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4478,Receive,16:58:50.017.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4479,Receive,16:58:50.017.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4480,Receive,16:58:50.041.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4481,Receive,16:58:50.041.0,0x0000030a,Data,Standard,0x04,3b 00 36 00 
4482,Receive,16:58:50.041.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4483,Receive,16:58:50.041.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4484,Receive,16:58:50.110.0,0x00000301,Data,Standard,0x08,ff 3b 3c 00 00 00 00 00 
4485,Receive,16:58:50.110.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4486,Receive,16:58:50.117.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4487,Receive,16:58:50.117.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4488,Receive,16:58:50.128.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4489,Receive,16:58:50.128.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4490,Receive,16:58:50.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4491,Receive,16:58:50.137.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4492,Receive,16:58:50.216.0,0x00000301,Data,Standard,0x08,ff 3b 3e 00 00 00 00 00 
4493,Receive,16:58:50.216.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4494,Receive,16:58:50.219.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4495,Receive,16:58:50.219.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4496,Receive,16:58:50.237.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4497,Receive,16:58:50.237.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4498,Receive,16:58:50.238.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4499,Receive,16:58:50.238.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4500,Receive,16:58:50.309.0,0x00000301,Data,Standard,0x08,fa 3b 3a 00 00 00 00 00 
4501,Receive,16:58:50.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4502,Receive,16:58:50.318.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4503,Receive,16:58:50.318.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4504,Receive,16:58:50.329.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4505,Receive,16:58:50.329.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4506,Receive,16:58:50.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4507,Receive,16:58:50.337.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4508,Receive,16:58:50.415.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 00 00 00 00 
4509,Receive,16:58:50.415.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4510,Receive,16:58:50.417.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4511,Receive,16:58:50.417.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4512,Receive,16:58:50.440.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4513,Receive,16:58:50.440.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4514,Receive,16:58:50.440.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4515,Receive,16:58:50.440.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4516,Receive,16:58:50.509.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4517,Receive,16:58:50.509.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4518,Receive,16:58:50.510.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4519,Receive,16:58:50.510.0,0x00000301,Data,Standard,0x08,ff 3b 3e 00 00 00 00 00 
4520,Receive,16:58:50.510.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4521,Receive,16:58:50.514.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4522,Receive,16:58:50.514.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4523,Receive,16:58:50.519.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4524,Receive,16:58:50.519.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4525,Receive,16:58:50.519.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fd 0b fd 0b 
4526,Receive,16:58:50.519.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4527,Receive,16:58:50.529.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4528,Receive,16:58:50.529.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4529,Receive,16:58:50.529.0,0x00000407,Data,Standard,0x04,03 0c 07 0c 
4530,Receive,16:58:50.529.0,0x00000408,Data,Standard,0x04,f8 00 00 00 
4531,Receive,16:58:50.540.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4532,Receive,16:58:50.540.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4533,Receive,16:58:50.540.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4534,Receive,16:58:50.540.0,0x00000506,Data,Standard,0x07,f2 0b 07 0c a5 e7 e8 
4535,Receive,16:58:50.548.0,0x00000509,Data,Standard,0x03,42 8a 01 
4536,Receive,16:58:50.548.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4537,Receive,16:58:50.558.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4538,Receive,16:58:50.558.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4539,Receive,16:58:50.613.0,0x00000301,Data,Standard,0x08,ff 3b 3c 00 00 00 00 00 
4540,Receive,16:58:50.613.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4541,Receive,16:58:50.638.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4542,Receive,16:58:50.638.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4543,Receive,16:58:50.638.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4544,Receive,16:58:50.638.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4545,Receive,16:58:50.638.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4546,Receive,16:58:50.638.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4547,Receive,16:58:50.709.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4548,Receive,16:58:50.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4549,Receive,16:58:50.718.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4550,Receive,16:58:50.718.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4551,Receive,16:58:50.727.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4552,Receive,16:58:50.727.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4553,Receive,16:58:50.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4554,Receive,16:58:50.737.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4555,Receive,16:58:50.814.0,0x00000301,Data,Standard,0x08,fa 3b 41 00 00 00 00 00 
4556,Receive,16:58:50.814.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4557,Receive,16:58:50.817.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4558,Receive,16:58:50.817.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4559,Receive,16:58:50.839.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4560,Receive,16:58:50.839.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4561,Receive,16:58:50.839.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4562,Receive,16:58:50.839.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4563,Receive,16:58:50.909.0,0x00000301,Data,Standard,0x08,ff 3b 3d 00 00 00 00 00 
4564,Receive,16:58:50.909.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4565,Receive,16:58:50.917.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4566,Receive,16:58:50.917.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4567,Receive,16:58:50.928.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d2 ff 
4568,Receive,16:58:50.928.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4569,Receive,16:58:50.937.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4570,Receive,16:58:50.937.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4571,Receive,16:58:51.014.0,0x00000301,Data,Standard,0x08,ff 3b 40 00 00 00 00 00 
4572,Receive,16:58:51.014.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4573,Receive,16:58:51.018.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4574,Receive,16:58:51.018.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4575,Receive,16:58:51.040.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4576,Receive,16:58:51.040.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4577,Receive,16:58:51.040.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4578,Receive,16:58:51.040.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4579,Receive,16:58:51.109.0,0x00000301,Data,Standard,0x08,fa 3b 3d 00 00 00 00 00 
4580,Receive,16:58:51.109.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4581,Receive,16:58:51.118.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4582,Receive,16:58:51.118.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4583,Receive,16:58:51.127.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4584,Receive,16:58:51.127.0,0x0000030a,Data,Standard,0x04,36 00 3b 00 
4585,Receive,16:58:51.137.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4586,Receive,16:58:51.137.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4587,Receive,16:58:51.216.0,0x00000301,Data,Standard,0x08,fa 3b 40 00 00 00 00 00 
4588,Receive,16:58:51.216.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4589,Receive,16:58:51.217.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4590,Receive,16:58:51.217.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4591,Receive,16:58:51.241.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4592,Receive,16:58:51.241.0,0x0000030a,Data,Standard,0x04,36 00 3b 00 
4593,Receive,16:58:51.241.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4594,Receive,16:58:51.241.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4595,Receive,16:58:51.310.0,0x00000301,Data,Standard,0x08,ff 3b 3c 00 00 00 00 00 
4596,Receive,16:58:51.310.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4597,Receive,16:58:51.317.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4598,Receive,16:58:51.317.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4599,Receive,16:58:51.328.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4600,Receive,16:58:51.328.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4601,Receive,16:58:51.337.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4602,Receive,16:58:51.337.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4603,Receive,16:58:51.416.0,0x00000301,Data,Standard,0x08,ff 3b 40 00 00 00 00 00 
4604,Receive,16:58:51.416.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4605,Receive,16:58:51.436.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4606,Receive,16:58:51.436.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4607,Receive,16:58:51.440.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4608,Receive,16:58:51.440.0,0x0000030a,Data,Standard,0x04,36 00 36 00 
4609,Receive,16:58:51.440.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4610,Receive,16:58:51.440.0,0x00000401,Data,Standard,0x08,00 78 00 00 00 00 00 00 
4611,Receive,16:58:51.509.0,0x00000604,Data,Standard,0x08,00 00 00 00 04 00 00 00 
4612,Receive,16:58:51.509.0,0x00000605,Data,Standard,0x08,00 00 00 00 01 00 00 00 
4613,Receive,16:58:51.510.0,0x00000606,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4614,Receive,16:58:51.510.0,0x00000301,Data,Standard,0x08,fa 3b 3e 00 00 00 00 00 
4615,Receive,16:58:51.511.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4616,Receive,16:58:51.511.0,0x00000402,Data,Standard,0x08,01 00 00 00 89 1c 00 00 
4617,Receive,16:58:51.512.0,0x00000403,Data,Standard,0x08,64 00 00 00 e3 c3 07 00 
4618,Receive,16:58:51.517.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4619,Receive,16:58:51.517.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4620,Receive,16:58:51.518.0,0x00000405,Data,Standard,0x08,f9 0b fc 0b fd 0b fd 0b 
4621,Receive,16:58:51.518.0,0x00000406,Data,Standard,0x08,f2 0b 06 0c 00 0c ff 0b 
4622,Receive,16:58:51.529.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d8 ff 
4623,Receive,16:58:51.529.0,0x0000030a,Data,Standard,0x04,36 00 31 00 
4624,Receive,16:58:51.529.0,0x00000407,Data,Standard,0x04,01 0c 07 0c 
4625,Receive,16:58:51.529.0,0x00000408,Data,Standard,0x04,f9 00 00 00 
4626,Receive,16:58:51.539.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4627,Receive,16:58:51.539.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4628,Receive,16:58:51.539.0,0x00000409,Data,Standard,0x08,e7 e7 e8 c6 e8 e7 e7 e9 
4629,Receive,16:58:51.539.0,0x00000506,Data,Standard,0x07,f2 0b 07 0c a5 e7 e8 
4630,Receive,16:58:51.547.0,0x00000509,Data,Standard,0x03,42 8b 01 
4631,Receive,16:58:51.547.0,0x0000050a,Data,Standard,0x03,e9 e9 e7 
4632,Receive,16:58:51.559.0,0x0000050d,Data,Standard,0x08,00 00 00 00 00 00 00 00 
4633,Receive,16:58:51.559.0,0x0000050d,Data,Standard,0x08,01 cd 02 00 00 00 00 00 
4634,Receive,16:58:51.614.0,0x00000301,Data,Standard,0x08,fa 3b 3c 00 00 00 00 00 
4635,Receive,16:58:51.614.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4636,Receive,16:58:51.639.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4637,Receive,16:58:51.639.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4638,Receive,16:58:51.639.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d4 ff 
4639,Receive,16:58:51.639.0,0x0000030a,Data,Standard,0x04,36 00 31 00 
4640,Receive,16:58:51.639.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4641,Receive,16:58:51.639.0,0x00000401,Data,Standard,0x08,f6 77 00 00 00 00 00 00 
4642,Receive,16:58:51.709.0,0x00000301,Data,Standard,0x08,f5 3b 3e 00 00 00 00 00 
4643,Receive,16:58:51.709.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4644,Receive,16:58:51.718.0,0x00000303,Data,Standard,0x04,00 00 00 00 
4645,Receive,16:58:51.718.0,0x00000304,Data,Standard,0x06,05 00 00 10 00 00 
4646,Receive,16:58:51.728.0,0x00000309,Data,Standard,0x08,62 a8 00 3c 82 3c d6 ff 
4647,Receive,16:58:51.728.0,0x0000030a,Data,Standard,0x04,36 00 31 00 
4648,Receive,16:58:51.737.0,0x00000400,Data,Standard,0x08,06 00 00 00 00 00 00 00 
4649,Receive,16:58:51.737.0,0x00000401,Data,Standard,0x08,eb 77 00 00 00 00 00 00 
4650,Receive,16:58:51.815.0,0x00000301,Data,Standard,0x08,f5 3b 3e 00 00 00 00 00 
4651,Receive,16:58:51.815.0,0x00000302,Data,Standard,0x08,00 00 00 00 a9 50 9d 39 
4652,Receive,16:58:51.838.0,0x00000303,Data,Standard,0x04,00 00 00 00 
