序号,传输方向,时间戳,ID,帧格式,帧类型,长度,数据,
8920,接收,17:42:14.423.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
8921,接收,17:42:14.423.0,0x0000030a,标准帧,数据帧,0x04,26 02 11 02 ,
8922,接收,17:42:14.423.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8923,接收,17:42:14.423.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
8924,接收,17:42:14.496.0,0x00000301,标准帧,数据帧,0x08,45 3C 3A 00 01 00 00 00 ,
8925,接收,17:42:14.497.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8926,接收,17:42:14.502.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8927,接收,17:42:14.502.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8928,接收,17:42:14.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D8 FF ,
8929,接收,17:42:14.512.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
8930,接收,17:42:14.523.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8931,接收,17:42:14.523.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 0A 00 00 00 ,
8932,接收,17:42:14.599.0,0x00000301,标准帧,数据帧,0x08,45 3C 3D 00 01 00 00 00 ,
8933,接收,17:42:14.599.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8934,接收,17:42:14.624.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8935,接收,17:42:14.624.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8936,接收,17:42:14.624.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D2 FF ,
8937,接收,17:42:14.624.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
8938,接收,17:42:14.624.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8939,接收,17:42:14.624.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 0A 00 00 00 ,
8940,接收,17:42:14.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
8941,接收,17:42:14.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8942,接收,17:42:14.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
8943,接收,17:42:14.697.0,0x00000301,标准帧,数据帧,0x08,45 3C 3C 00 FF FF 00 00 ,
8944,接收,17:42:14.697.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8945,接收,17:42:14.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
8946,接收,17:42:14.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
8947,接收,17:42:14.704.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8948,接收,17:42:14.704.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8949,接收,17:42:14.704.0,0x00000405,标准帧,数据帧,0x08,09 0C 0A 0C 0D 0C 0E 0C ,
8950,接收,17:42:14.704.0,0x00000406,标准帧,数据帧,0x08,01 0C 14 0C 10 0C 0E 0C ,
8951,接收,17:42:14.712.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D2 FF ,
8952,接收,17:42:14.712.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
8953,接收,17:42:14.714.0,0x00000407,标准帧,数据帧,0x04,11 0C 17 0C ,
8954,接收,17:42:14.714.0,0x00000408,标准帧,数据帧,0x04,42 08 00 00 ,
8955,接收,17:42:14.725.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8956,接收,17:42:14.725.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 F6 FF FF FF ,
8957,接收,17:42:14.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E7 E7 E5 E7 ,
8958,接收,17:42:14.725.0,0x00000506,标准帧,数据帧,0x07,01 0C 17 0C A5 E5 E6 ,
8959,接收,17:42:14.733.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
8960,接收,17:42:14.733.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
8961,接收,17:42:14.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
8962,接收,17:42:14.742.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
8963,接收,17:42:14.799.0,0x00000301,标准帧,数据帧,0x08,45 3C 40 00 FF FF 00 00 ,
8964,接收,17:42:14.799.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8965,接收,17:42:14.821.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8966,接收,17:42:14.821.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8967,接收,17:42:14.821.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
8968,接收,17:42:14.821.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
8969,接收,17:42:14.821.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8970,接收,17:42:14.822.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 F6 FF FF FF ,
8971,接收,17:42:14.895.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3D 00 00 00 00 00 ,
8972,接收,17:42:14.895.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8973,接收,17:42:14.902.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8974,接收,17:42:14.902.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8975,接收,17:42:14.911.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D6 FF ,
8976,接收,17:42:14.911.0,0x0000030a,标准帧,数据帧,0x04,26 02 11 02 ,
8977,接收,17:42:14.922.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8978,接收,17:42:14.922.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8979,接收,17:42:15.000.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3E 00 00 00 00 00 ,
8980,接收,17:42:15.000.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8981,接收,17:42:15.023.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8982,接收,17:42:15.023.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8983,接收,17:42:15.023.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
8984,接收,17:42:15.023.0,0x0000030a,标准帧,数据帧,0x04,26 02 11 02 ,
8985,接收,17:42:15.023.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8986,接收,17:42:15.023.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8987,接收,17:42:15.095.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3D 00 00 00 00 00 ,
8988,接收,17:42:15.095.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8989,接收,17:42:15.103.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8990,接收,17:42:15.103.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8991,接收,17:42:15.112.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
8992,接收,17:42:15.112.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
8993,接收,17:42:15.121.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
8994,接收,17:42:15.121.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
8995,接收,17:42:15.200.0,0x00000301,标准帧,数据帧,0x08,4A 3C 41 00 00 00 00 00 ,
8996,接收,17:42:15.200.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
8997,接收,17:42:15.219.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
8998,接收,17:42:15.219.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
8999,接收,17:42:15.224.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D6 FF ,
9000,接收,17:42:15.224.0,0x0000030a,标准帧,数据帧,0x04,21 02 11 02 ,
9001,接收,17:42:15.224.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9002,接收,17:42:15.224.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9003,接收,17:42:15.295.0,0x00000301,标准帧,数据帧,0x08,4A 3C 3E 00 00 00 00 00 ,
9004,接收,17:42:15.295.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9005,接收,17:42:15.303.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9006,接收,17:42:15.303.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9007,接收,17:42:15.312.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D4 FF ,
9008,接收,17:42:15.312.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9009,接收,17:42:15.323.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9010,接收,17:42:15.323.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9011,接收,17:42:15.399.0,0x00000301,标准帧,数据帧,0x08,4A 3C 43 00 00 00 00 00 ,
9012,接收,17:42:15.399.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9013,接收,17:42:15.423.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9014,接收,17:42:15.423.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9015,接收,17:42:15.423.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D4 FF ,
9016,接收,17:42:15.423.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9017,接收,17:42:15.423.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9018,接收,17:42:15.423.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9019,接收,17:42:15.494.0,0x00000301,标准帧,数据帧,0x08,4A 3C 42 00 00 00 00 00 ,
9020,接收,17:42:15.494.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9021,接收,17:42:15.502.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9022,接收,17:42:15.502.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9023,接收,17:42:15.512.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 80 3C D8 FF ,
9024,接收,17:42:15.512.0,0x0000030a,标准帧,数据帧,0x04,1B 02 16 02 ,
9025,接收,17:42:15.521.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9026,接收,17:42:15.521.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9027,接收,17:42:15.599.0,0x00000301,标准帧,数据帧,0x08,4A 3C 42 00 00 00 00 00 ,
9028,接收,17:42:15.599.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9029,接收,17:42:15.621.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9030,接收,17:42:15.621.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9031,接收,17:42:15.621.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D2 FF ,
9032,接收,17:42:15.622.0,0x0000030a,标准帧,数据帧,0x04,1B 02 16 02 ,
9033,接收,17:42:15.622.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9034,接收,17:42:15.622.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9035,接收,17:42:15.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
9036,接收,17:42:15.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9037,接收,17:42:15.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9038,接收,17:42:15.697.0,0x00000301,标准帧,数据帧,0x08,4A 3C 41 00 00 00 00 00 ,
9039,接收,17:42:15.697.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9040,接收,17:42:15.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
9041,接收,17:42:15.698.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9042,接收,17:42:15.705.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9043,接收,17:42:15.705.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9044,接收,17:42:15.705.0,0x00000405,标准帧,数据帧,0x08,09 0C 0A 0C 0D 0C 0E 0C ,
9045,接收,17:42:15.705.0,0x00000406,标准帧,数据帧,0x08,01 0C 16 0C 10 0C 0E 0C ,
9046,接收,17:42:15.715.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D4 FF ,
9047,接收,17:42:15.715.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9048,接收,17:42:15.715.0,0x00000407,标准帧,数据帧,0x04,11 0C 17 0C ,
9049,接收,17:42:15.715.0,0x00000408,标准帧,数据帧,0x04,43 08 00 00 ,
9050,接收,17:42:15.725.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9051,接收,17:42:15.725.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9052,接收,17:42:15.725.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E7 E5 E7 ,
9053,接收,17:42:15.725.0,0x00000506,标准帧,数据帧,0x07,01 0C 17 0C A5 E5 E6 ,
9054,接收,17:42:15.731.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
9055,接收,17:42:15.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
9056,接收,17:42:15.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
9057,接收,17:42:15.742.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
9058,接收,17:42:15.797.0,0x00000301,标准帧,数据帧,0x08,4A 3C 44 00 00 00 00 00 ,
9059,接收,17:42:15.797.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9060,接收,17:42:15.803.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9061,接收,17:42:15.803.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9062,接收,17:42:15.821.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
9063,接收,17:42:15.821.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9064,接收,17:42:15.822.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9065,接收,17:42:15.822.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9066,接收,17:42:15.895.0,0x00000301,标准帧,数据帧,0x08,45 3C 42 00 00 00 00 00 ,
9067,接收,17:42:15.895.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9068,接收,17:42:15.903.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9069,接收,17:42:15.903.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9070,接收,17:42:15.912.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D4 FF ,
9071,接收,17:42:15.912.0,0x0000030a,标准帧,数据帧,0x04,1B 02 0C 02 ,
9072,接收,17:42:15.921.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9073,接收,17:42:15.922.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
9074,接收,17:42:15.999.0,0x00000301,标准帧,数据帧,0x08,45 3C 41 00 00 00 00 00 ,
9075,接收,17:42:15.999.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9076,接收,17:42:16.004.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9077,接收,17:42:16.004.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9078,接收,17:42:16.022.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
9079,接收,17:42:16.022.0,0x0000030a,标准帧,数据帧,0x04,1B 02 0C 02 ,
9080,接收,17:42:16.025.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9081,接收,17:42:16.025.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
9082,接收,17:42:16.094.0,0x00000301,标准帧,数据帧,0x08,45 3C 46 00 00 00 00 00 ,
9083,接收,17:42:16.095.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9084,接收,17:42:16.103.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9085,接收,17:42:16.103.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9086,接收,17:42:16.112.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
9087,接收,17:42:16.112.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9088,接收,17:42:16.123.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9089,接收,17:42:16.123.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
9090,接收,17:42:16.199.0,0x00000301,标准帧,数据帧,0x08,45 3C 43 00 00 00 00 00 ,
9091,接收,17:42:16.199.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9092,接收,17:42:16.220.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9093,接收,17:42:16.220.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9094,接收,17:42:16.221.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D6 FF ,
9095,接收,17:42:16.221.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9096,接收,17:42:16.222.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9097,接收,17:42:16.222.0,0x00000401,标准帧,数据帧,0x08,8B 78 00 00 00 00 00 00 ,
9098,接收,17:42:16.294.0,0x00000301,标准帧,数据帧,0x08,4A 3C 46 00 00 00 00 00 ,
9099,接收,17:42:16.294.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9100,接收,17:42:16.302.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9101,接收,17:42:16.302.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9102,接收,17:42:16.311.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
9103,接收,17:42:16.311.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9104,接收,17:42:16.323.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9105,接收,17:42:16.323.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9106,接收,17:42:16.400.0,0x00000301,标准帧,数据帧,0x08,4A 3C 46 00 00 00 00 00 ,
9107,接收,17:42:16.400.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9108,接收,17:42:16.419.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9109,接收,17:42:16.419.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9110,接收,17:42:16.424.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7F 3C D4 FF ,
9111,接收,17:42:16.424.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9112,接收,17:42:16.424.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9113,接收,17:42:16.424.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9114,接收,17:42:16.496.0,0x00000301,标准帧,数据帧,0x08,4A 3C 49 00 00 00 00 00 ,
9115,接收,17:42:16.496.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9116,接收,17:42:16.502.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9117,接收,17:42:16.502.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9118,接收,17:42:16.514.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
9119,接收,17:42:16.514.0,0x0000030a,标准帧,数据帧,0x04,1B 02 1B 02 ,
9120,接收,17:42:16.522.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9121,接收,17:42:16.522.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9122,接收,17:42:16.599.0,0x00000301,标准帧,数据帧,0x08,4A 3C 46 00 00 00 00 00 ,
9123,接收,17:42:16.599.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9124,接收,17:42:16.622.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9125,接收,17:42:16.622.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9126,接收,17:42:16.622.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7D 3C D4 FF ,
9127,接收,17:42:16.622.0,0x0000030a,标准帧,数据帧,0x04,1B 02 1B 02 ,
9128,接收,17:42:16.622.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9129,接收,17:42:16.622.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9130,接收,17:42:16.697.0,0x00000604,标准帧,数据帧,0x08,00 00 00 00 00 00 02 00 ,
9131,接收,17:42:16.697.0,0x00000605,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9132,接收,17:42:16.697.0,0x00000606,标准帧,数据帧,0x08,00 00 00 00 00 00 00 00 ,
9133,接收,17:42:16.697.0,0x00000301,标准帧,数据帧,0x08,4A 3C 46 00 00 00 00 00 ,
9134,接收,17:42:16.697.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9135,接收,17:42:16.697.0,0x00000402,标准帧,数据帧,0x08,01 00 00 00 B6 1A 00 00 ,
9136,接收,17:42:16.697.0,0x00000403,标准帧,数据帧,0x08,64 00 00 00 E3 C3 07 00 ,
9137,接收,17:42:16.704.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9138,接收,17:42:16.704.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9139,接收,17:42:16.704.0,0x00000405,标准帧,数据帧,0x08,09 0C 0A 0C 0D 0C 10 0C ,
9140,接收,17:42:16.704.0,0x00000406,标准帧,数据帧,0x08,01 0C 16 0C 10 0C 0E 0C ,
9141,接收,17:42:16.714.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 81 3C D2 FF ,
9142,接收,17:42:16.714.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9143,接收,17:42:16.714.0,0x00000407,标准帧,数据帧,0x04,11 0C 17 0C ,
9144,接收,17:42:16.714.0,0x00000408,标准帧,数据帧,0x04,44 08 00 00 ,
9145,接收,17:42:16.724.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9146,接收,17:42:16.724.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9147,接收,17:42:16.724.0,0x00000409,标准帧,数据帧,0x08,E5 E5 E6 D7 E6 E7 E5 E7 ,
9148,接收,17:42:16.724.0,0x00000506,标准帧,数据帧,0x07,01 0C 17 0C A5 E5 E6 ,
9149,接收,17:42:16.731.0,0x00000509,标准帧,数据帧,0x03,40 78 01 ,
9150,接收,17:42:16.731.0,0x0000050a,标准帧,数据帧,0x03,E7 E7 E5 ,
9151,接收,17:42:16.742.0,0x0000050d,标准帧,数据帧,0x08,00 00 00 00 00 54 00 00 ,
9152,接收,17:42:16.742.0,0x0000050d,标准帧,数据帧,0x08,01 9F 02 00 00 00 00 00 ,
9153,接收,17:42:16.799.0,0x00000301,标准帧,数据帧,0x08,4A 3C 4B 00 00 00 00 00 ,
9154,接收,17:42:16.799.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9155,接收,17:42:16.823.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9156,接收,17:42:16.823.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9157,接收,17:42:16.823.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D6 FF ,
9158,接收,17:42:16.823.0,0x0000030a,标准帧,数据帧,0x04,1B 02 11 02 ,
9159,接收,17:42:16.823.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9160,接收,17:42:16.823.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9161,接收,17:42:16.895.0,0x00000301,标准帧,数据帧,0x08,4A 3C 46 00 00 00 00 00 ,
9162,接收,17:42:16.895.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9163,接收,17:42:16.902.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9164,接收,17:42:16.902.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9165,接收,17:42:16.911.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 82 3C D6 FF ,
9166,接收,17:42:16.911.0,0x0000030a,标准帧,数据帧,0x04,16 02 11 02 ,
9167,接收,17:42:16.922.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9168,接收,17:42:16.922.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9169,接收,17:42:16.997.0,0x00000301,标准帧,数据帧,0x08,4A 3C 48 00 00 00 00 00 ,
9170,接收,17:42:16.997.0,0x00000302,标准帧,数据帧,0x08,00 00 00 00 A9 50 9D 39 ,
9171,接收,17:42:17.020.0,0x00000303,标准帧,数据帧,0x04,00 00 00 00 ,
9172,接收,17:42:17.022.0,0x00000304,标准帧,数据帧,0x06,05 00 00 10 00 00 ,
9173,接收,17:42:17.022.0,0x00000309,标准帧,数据帧,0x08,63 A8 00 3D 7E 3C D0 FF ,
9174,接收,17:42:17.025.0,0x0000030a,标准帧,数据帧,0x04,16 02 11 02 ,
9175,接收,17:42:17.025.0,0x00000400,标准帧,数据帧,0x08,06 00 00 00 00 00 00 00 ,
9176,接收,17:42:17.025.0,0x00000401,标准帧,数据帧,0x08,95 78 00 00 00 00 00 00 ,
9177,接收,17:42:17.096.0,0x00000301,标准帧,数据帧,0x08,4A 3C 4A 00 FF FF 00 00 ,
