Index,Direction,Time Stamp,Frame ID,Format,Type,Data Length,Data(HEX),Unnamed: 8
9604,Receive,17:42:21.095.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9605,Receive,17:42:21.102.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9606,Receive,17:42:21.102.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9607,Receive,17:42:21.111.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C CE FF ,
9608,Receive,17:42:21.111.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9609,Receive,17:42:21.123.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9610,Receive,17:42:21.123.0,0x00000401,Standard,Data,0x08,A0 78 00 00 0A 00 00 00 ,
9611,Receive,17:42:21.199.0,0x00000301,Standard,Data,0x08,4F 3C 6F 00 01 00 00 00 ,
9612,Receive,17:42:21.199.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9613,Receive,17:42:21.223.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9614,Receive,17:42:21.223.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9615,Receive,17:42:21.223.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
9616,Receive,17:42:21.223.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9617,Receive,17:42:21.223.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9618,Receive,17:42:21.223.0,0x00000401,Standard,Data,0x08,A0 78 00 00 0A 00 00 00 ,
9619,Receive,17:42:21.294.0,0x00000301,Standard,Data,0x08,4F 3C 71 00 00 00 00 00 ,
9620,Receive,17:42:21.294.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9621,Receive,17:42:21.301.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9622,Receive,17:42:21.301.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9623,Receive,17:42:21.312.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D2 FF ,
9624,Receive,17:42:21.312.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9625,Receive,17:42:21.324.0,0x00000400,Standard,Data,0x08,06 00 00 00 00 00 00 00 ,
9626,Receive,17:42:21.324.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9627,Receive,17:42:21.401.0,0x00000301,Standard,Data,0x08,4F 3C 72 00 00 00 00 00 ,
9628,Receive,17:42:21.401.0,0x00000302,Standard,Data,0x08,00 00 00 00 A9 50 9D 39 ,
9629,Receive,17:42:21.403.0,0x00000303,Standard,Data,0x04,00 00 00 00 ,
9630,Receive,17:42:21.403.0,0x00000304,Standard,Data,0x06,05 00 00 10 00 00 ,
9631,Receive,17:42:21.427.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D4 FF ,
9632,Receive,17:42:21.427.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9633,Receive,17:42:21.427.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
9634,Receive,17:42:21.427.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9635,Receive,17:42:21.495.0,0x00000301,Standard,Data,0x08,4F 3C 84 3B 00 00 00 00 ,
9636,Receive,17:42:21.495.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9637,Receive,17:42:21.502.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9638,Receive,17:42:21.502.0,0x00000304,Standard,Data,0x06,03 8C 08 10 00 00 ,
9639,Receive,17:42:21.512.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D6 FF ,
9640,Receive,17:42:21.512.0,0x0000030a,Standard,Data,0x04,1B 02 11 02 ,
9641,Receive,17:42:21.522.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
9642,Receive,17:42:21.522.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9643,Receive,17:42:21.597.0,0x00000301,Standard,Data,0x08,4F 3C 8C 3B 00 00 00 00 ,
9644,Receive,17:42:21.597.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9645,Receive,17:42:21.624.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9646,Receive,17:42:21.624.0,0x00000304,Standard,Data,0x06,03 8C 08 10 00 00 ,
9647,Receive,17:42:21.624.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D4 FF ,
9648,Receive,17:42:21.624.0,0x0000030a,Standard,Data,0x04,A7 3E 53 3D ,
9649,Receive,17:42:21.624.0,0x00000400,Standard,Data,0x08,07 00 00 00 00 00 00 00 ,
9650,Receive,17:42:21.624.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9651,Receive,17:42:21.696.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9652,Receive,17:42:21.696.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9653,Receive,17:42:21.696.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9654,Receive,17:42:21.696.0,0x00000301,Standard,Data,0x08,4F 3C DA 3B 00 00 00 00 ,
9655,Receive,17:42:21.696.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9656,Receive,17:42:21.696.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
9657,Receive,17:42:21.697.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9658,Receive,17:42:21.703.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9659,Receive,17:42:21.703.0,0x00000304,Standard,Data,0x06,02 8C 0B 10 00 00 ,
9660,Receive,17:42:21.703.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0D 0C 10 0C ,
9661,Receive,17:42:21.703.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
9662,Receive,17:42:21.715.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C E4 FF ,
9663,Receive,17:42:21.715.0,0x0000030a,Standard,Data,0x04,A7 3E 53 3D ,
9664,Receive,17:42:21.715.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
9665,Receive,17:42:21.715.0,0x00000408,Standard,Data,0x04,49 08 00 00 ,
9666,Receive,17:42:21.724.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9667,Receive,17:42:21.724.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9668,Receive,17:42:21.724.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
9669,Receive,17:42:21.724.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E5 E6 ,
9670,Receive,17:42:21.732.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
9671,Receive,17:42:21.732.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9672,Receive,17:42:21.742.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 54 00 00 ,
9673,Receive,17:42:21.742.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9674,Receive,17:42:21.799.0,0x00000301,Standard,Data,0x08,4F 3C 3A 3C 00 00 00 00 ,
9675,Receive,17:42:21.799.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9676,Receive,17:42:21.802.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9677,Receive,17:42:21.802.0,0x00000304,Standard,Data,0x06,02 8C 0B 10 00 00 ,
9678,Receive,17:42:21.824.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C DC FF ,
9679,Receive,17:42:21.824.0,0x0000030a,Standard,Data,0x04,A7 3E 53 3D ,
9680,Receive,17:42:21.824.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9681,Receive,17:42:21.824.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9682,Receive,17:42:21.895.0,0x00000301,Standard,Data,0x08,4F 3C 37 3C 00 00 00 00 ,
9683,Receive,17:42:21.895.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9684,Receive,17:42:21.903.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9685,Receive,17:42:21.903.0,0x00000304,Standard,Data,0x06,02 8C 0B 10 00 00 ,
9686,Receive,17:42:21.911.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C E0 FF ,
9687,Receive,17:42:21.911.0,0x0000030a,Standard,Data,0x04,45 3C 19 3B ,
9688,Receive,17:42:21.922.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9689,Receive,17:42:21.922.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9690,Receive,17:42:22.000.0,0x00000301,Standard,Data,0x08,4F 3C 3B 3C 00 00 00 00 ,
9691,Receive,17:42:22.000.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9692,Receive,17:42:22.022.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9693,Receive,17:42:22.022.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9694,Receive,17:42:22.022.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
9695,Receive,17:42:22.022.0,0x0000030a,Standard,Data,0x04,45 3C 19 3B ,
9696,Receive,17:42:22.022.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9697,Receive,17:42:22.022.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9698,Receive,17:42:22.094.0,0x00000301,Standard,Data,0x08,4F 3C 3D 3C 00 00 00 00 ,
9699,Receive,17:42:22.094.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9700,Receive,17:42:22.102.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9701,Receive,17:42:22.102.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9702,Receive,17:42:22.112.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
9703,Receive,17:42:22.112.0,0x0000030a,Standard,Data,0x04,45 3C 3C 3B ,
9704,Receive,17:42:22.121.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9705,Receive,17:42:22.121.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9706,Receive,17:42:22.199.0,0x00000301,Standard,Data,0x08,4F 3C 37 3C 00 00 00 00 ,
9707,Receive,17:42:22.199.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9708,Receive,17:42:22.203.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9709,Receive,17:42:22.203.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9710,Receive,17:42:22.224.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D2 FF ,
9711,Receive,17:42:22.224.0,0x0000030a,Standard,Data,0x04,45 3C 3C 3B ,
9712,Receive,17:42:22.224.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9713,Receive,17:42:22.224.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9714,Receive,17:42:22.294.0,0x00000301,Standard,Data,0x08,4F 3C 3A 3C 00 00 00 00 ,
9715,Receive,17:42:22.294.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9716,Receive,17:42:22.301.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9717,Receive,17:42:22.301.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9718,Receive,17:42:22.313.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D6 FF ,
9719,Receive,17:42:22.313.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9720,Receive,17:42:22.322.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9721,Receive,17:42:22.322.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9722,Receive,17:42:22.399.0,0x00000301,Standard,Data,0x08,4F 3C 36 3C 00 00 00 00 ,
9723,Receive,17:42:22.399.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9724,Receive,17:42:22.403.0,0x00000303,Standard,Data,0x04,00 00 28 1E ,
9725,Receive,17:42:22.403.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9726,Receive,17:42:22.426.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
9727,Receive,17:42:22.426.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9728,Receive,17:42:22.426.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9729,Receive,17:42:22.426.0,0x00000401,Standard,Data,0x08,A0 78 00 00 00 00 00 00 ,
9730,Receive,17:42:22.494.0,0x00000301,Standard,Data,0x08,59 3C 36 3C 00 00 00 00 ,
9731,Receive,17:42:22.494.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9732,Receive,17:42:22.502.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9733,Receive,17:42:22.502.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9734,Receive,17:42:22.511.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
9735,Receive,17:42:22.511.0,0x0000030a,Standard,Data,0x04,40 3C 41 3B ,
9736,Receive,17:42:22.522.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9737,Receive,17:42:22.522.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9738,Receive,17:42:22.599.0,0x00000301,Standard,Data,0x08,59 3C 37 3C 00 00 00 00 ,
9739,Receive,17:42:22.599.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9740,Receive,17:42:22.622.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9741,Receive,17:42:22.622.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9742,Receive,17:42:22.622.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
9743,Receive,17:42:22.622.0,0x0000030a,Standard,Data,0x04,40 3C 41 3B ,
9744,Receive,17:42:22.622.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9745,Receive,17:42:22.622.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9746,Receive,17:42:22.695.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9747,Receive,17:42:22.695.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9748,Receive,17:42:22.695.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9749,Receive,17:42:22.695.0,0x00000301,Standard,Data,0x08,59 3C 39 3C 00 00 00 00 ,
9750,Receive,17:42:22.695.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9751,Receive,17:42:22.695.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
9752,Receive,17:42:22.697.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9753,Receive,17:42:22.701.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9754,Receive,17:42:22.702.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9755,Receive,17:42:22.702.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
9756,Receive,17:42:22.704.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
9757,Receive,17:42:22.715.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
9758,Receive,17:42:22.715.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9759,Receive,17:42:22.715.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
9760,Receive,17:42:22.715.0,0x00000408,Standard,Data,0x04,4A 08 00 00 ,
9761,Receive,17:42:22.725.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9762,Receive,17:42:22.725.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9763,Receive,17:42:22.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
9764,Receive,17:42:22.725.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E5 E6 ,
9765,Receive,17:42:22.732.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
9766,Receive,17:42:22.732.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9767,Receive,17:42:22.743.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 50 00 00 ,
9768,Receive,17:42:22.743.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9769,Receive,17:42:22.797.0,0x00000301,Standard,Data,0x08,59 3C 36 3C 00 00 00 00 ,
9770,Receive,17:42:22.797.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9771,Receive,17:42:22.802.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9772,Receive,17:42:22.802.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9773,Receive,17:42:22.825.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D8 FF ,
9774,Receive,17:42:22.825.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9775,Receive,17:42:22.825.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9776,Receive,17:42:22.825.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9777,Receive,17:42:22.895.0,0x00000301,Standard,Data,0x08,59 3C 3D 3C 00 00 00 00 ,
9778,Receive,17:42:22.895.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9779,Receive,17:42:22.902.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9780,Receive,17:42:22.902.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9781,Receive,17:42:22.912.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D8 FF ,
9782,Receive,17:42:22.912.0,0x0000030a,Standard,Data,0x04,4F 3C 41 3B ,
9783,Receive,17:42:22.922.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9784,Receive,17:42:22.922.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9785,Receive,17:42:22.999.0,0x00000301,Standard,Data,0x08,59 3C 39 3C 00 00 00 00 ,
9786,Receive,17:42:22.999.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9787,Receive,17:42:23.002.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9788,Receive,17:42:23.002.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9789,Receive,17:42:23.025.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 83 3C D6 FF ,
9790,Receive,17:42:23.025.0,0x0000030a,Standard,Data,0x04,4F 3C 41 3B ,
9791,Receive,17:42:23.025.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9792,Receive,17:42:23.025.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9793,Receive,17:42:23.094.0,0x00000301,Standard,Data,0x08,59 3C 3E 3C 01 00 00 00 ,
9794,Receive,17:42:23.094.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9795,Receive,17:42:23.102.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9796,Receive,17:42:23.102.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9797,Receive,17:42:23.113.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D8 FF ,
9798,Receive,17:42:23.113.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9799,Receive,17:42:23.121.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9800,Receive,17:42:23.121.0,0x00000401,Standard,Data,0x08,B4 78 00 00 0A 00 00 00 ,
9801,Receive,17:42:23.200.0,0x00000301,Standard,Data,0x08,59 3C 37 3C 01 00 00 00 ,
9802,Receive,17:42:23.200.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9803,Receive,17:42:23.202.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9804,Receive,17:42:23.202.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9805,Receive,17:42:23.221.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D8 FF ,
9806,Receive,17:42:23.221.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9807,Receive,17:42:23.222.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9808,Receive,17:42:23.222.0,0x00000401,Standard,Data,0x08,B4 78 00 00 0A 00 00 00 ,
9809,Receive,17:42:23.293.0,0x00000301,Standard,Data,0x08,59 3C 41 3C 00 00 00 00 ,
9810,Receive,17:42:23.294.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9811,Receive,17:42:23.294.0,0x00000000,Standard,Data,0x00,,
9812,Receive,17:42:23.303.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9813,Receive,17:42:23.303.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9814,Receive,17:42:23.312.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7D 3C D2 FF ,
9815,Receive,17:42:23.312.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9816,Receive,17:42:23.324.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9817,Receive,17:42:23.324.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9818,Receive,17:42:23.400.0,0x00000301,Standard,Data,0x08,59 3C 39 3C 00 00 00 00 ,
9819,Receive,17:42:23.400.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9820,Receive,17:42:23.403.0,0x00000303,Standard,Data,0x04,00 00 2D 1E ,
9821,Receive,17:42:23.403.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9822,Receive,17:42:23.424.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 81 3C D6 FF ,
9823,Receive,17:42:23.424.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9824,Receive,17:42:23.424.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9825,Receive,17:42:23.424.0,0x00000401,Standard,Data,0x08,B4 78 00 00 00 00 00 00 ,
9826,Receive,17:42:23.494.0,0x00000301,Standard,Data,0x08,54 3C 40 3C 00 00 00 00 ,
9827,Receive,17:42:23.494.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9828,Receive,17:42:23.502.0,0x00000303,Standard,Data,0x04,00 00 2A 1E ,
9829,Receive,17:42:23.502.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9830,Receive,17:42:23.513.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7C 3C D6 FF ,
9831,Receive,17:42:23.513.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9832,Receive,17:42:23.523.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9833,Receive,17:42:23.523.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9834,Receive,17:42:23.599.0,0x00000301,Standard,Data,0x08,54 3C 3E 3C 00 00 00 00 ,
9835,Receive,17:42:23.599.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9836,Receive,17:42:23.603.0,0x00000303,Standard,Data,0x04,00 00 2A 1E ,
9837,Receive,17:42:23.603.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9838,Receive,17:42:23.624.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 82 3C D6 FF ,
9839,Receive,17:42:23.625.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9840,Receive,17:42:23.625.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9841,Receive,17:42:23.625.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9842,Receive,17:42:23.697.0,0x00000604,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9843,Receive,17:42:23.697.0,0x00000605,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9844,Receive,17:42:23.697.0,0x00000606,Standard,Data,0x08,00 00 00 00 00 00 00 00 ,
9845,Receive,17:42:23.697.0,0x00000301,Standard,Data,0x08,54 3C 37 3C 00 00 00 00 ,
9846,Receive,17:42:23.697.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9847,Receive,17:42:23.697.0,0x00000402,Standard,Data,0x08,01 00 00 00 B6 1A 00 00 ,
9848,Receive,17:42:23.697.0,0x00000403,Standard,Data,0x08,64 00 00 00 E3 C3 07 00 ,
9849,Receive,17:42:23.703.0,0x00000303,Standard,Data,0x04,00 00 2A 1E ,
9850,Receive,17:42:23.703.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9851,Receive,17:42:23.703.0,0x00000405,Standard,Data,0x08,0A 0C 0C 0C 0E 0C 10 0C ,
9852,Receive,17:42:23.703.0,0x00000406,Standard,Data,0x08,03 0C 17 0C 11 0C 10 0C ,
9853,Receive,17:42:23.714.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7E 3C D8 FF ,
9854,Receive,17:42:23.714.0,0x0000030a,Standard,Data,0x04,45 3C 41 3B ,
9855,Receive,17:42:23.714.0,0x00000407,Standard,Data,0x04,13 0C 18 0C ,
9856,Receive,17:42:23.714.0,0x00000408,Standard,Data,0x04,4B 08 00 00 ,
9857,Receive,17:42:23.725.0,0x00000400,Standard,Data,0x08,07 00 0C 00 00 00 00 00 ,
9858,Receive,17:42:23.725.0,0x00000401,Standard,Data,0x08,AA 78 00 00 00 00 00 00 ,
9859,Receive,17:42:23.725.0,0x00000409,Standard,Data,0x08,E5 E5 E6 D7 E6 E6 E5 E6 ,
9860,Receive,17:42:23.725.0,0x00000506,Standard,Data,0x07,03 0C 18 0C A5 E5 E6 ,
9861,Receive,17:42:23.734.0,0x00000509,Standard,Data,0x03,3F 78 01 ,
9862,Receive,17:42:23.734.0,0x0000050a,Standard,Data,0x03,E7 E7 E5 ,
9863,Receive,17:42:23.742.0,0x0000050d,Standard,Data,0x08,00 00 00 00 00 4C 00 00 ,
9864,Receive,17:42:23.742.0,0x0000050d,Standard,Data,0x08,01 9F 02 00 00 00 00 00 ,
9865,Receive,17:42:23.800.0,0x00000301,Standard,Data,0x08,54 3C 36 3C 00 00 00 00 ,
9866,Receive,17:42:23.800.0,0x00000302,Standard,Data,0x08,00 00 C4 09 A9 50 9D 39 ,
9867,Receive,17:42:23.822.0,0x00000303,Standard,Data,0x04,00 00 2A 1E ,
9868,Receive,17:42:23.822.0,0x00000304,Standard,Data,0x06,02 8C 03 10 00 00 ,
9869,Receive,17:42:23.822.0,0x00000309,Standard,Data,0x08,63 A8 00 3D 7F 3C D6 FF ,
